Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Advanced Integral Calculus and Applications,0.9084732316131582,0.7676246685723584,0.9436853723733581,0.7909115788387002,0.6358308771056217,0.8529438595319315,0.9047619047619048,0.5
MAIN,Advanced Transform and Series Analysis,0.9263214916857052,0.8561456211034548,0.9684270140350554,0.8308675641104959,0.7077760731311632,0.9231861823449954,0.921875,0.5
MAIN,Age-Related Health Determinants and Epidemiology,0.912286317569255,0.8111888111888111,0.9527159969401509,0.7693218186208295,0.6259724369662707,0.8484848484848485,0.890625,1.0
MAIN,Algebraic Structure Properties and Isomorphisms,0.9422080999150757,0.8601398601398601,0.9790209790209791,0.8397191227596315,0.696969696969697,0.9090909090909091,0.9230769230769231,0.5
MAIN,Anatomical and Genetic Health Mechanisms,0.9440559440559441,0.8881118881118881,0.958041958041958,0.8484848484848485,0.7272727272727273,0.9090909090909091,0.9242424242424242,0.5
MAIN,Applied Algebraic and Analytic Computations,0.965034965034965,0.9440559440559441,0.972027972027972,0.8787878787878788,0.8181818181818182,0.9090909090909091,0.9393939393939394,1.0
MAIN,Applied Business Percentage Calculations,0.8741258741258742,0.8671328671328671,0.9300699300699301,0.7272727272727273,0.696969696969697,0.8181818181818182,0.8636363636363636,0.2
MAIN,Applied Communication and Behavioral Strategy Design,0.896321772776859,0.7052674993516165,0.9440559440559441,0.7288792981454688,0.5151515151515151,0.8484848484848485,0.873015873015873,0.5
MAIN,Applied Differential Equations and Numerical Methods,0.8421104469870047,0.7263202605262915,0.8771983822781299,0.67700320038633,0.5231388366621641,0.7385489458759964,0.84375,0.2
MAIN,Applied Quantitative Partitioning Problems,0.7873132491176895,0.695105391112915,0.8156848977345432,0.6038596398555418,0.5085133809309825,0.6674238124719146,0.8166666666666667,0.2
MAIN,Aqueous Acid Base Equilibrium Calculations,0.965034965034965,0.8741258741258742,0.972027972027972,0.8787878787878788,0.7175781594491396,0.9090909090909091,0.9393939393939394,1.0
MAIN,Archaeological Foundations of Early Civilizations,0.8662186627009183,0.8041958041958042,0.9370629370629371,0.6668470174522374,0.6060606060606061,0.8181818181818182,0.8412698412698413,0.5
MAIN,Cellular and Systemic Physiological Regulation Mechanisms,0.9111762845610993,0.7298290540554041,0.9579006334477178,0.7945521577046603,0.5846845821518305,0.8616404368553291,0.9166666666666666,0.5
MAIN,Classical Philosophical and Legal Doctrines,0.9136157704280912,0.8169216656366384,0.9507278005253982,0.781631749350903,0.6358308771056217,0.8529438595319315,0.9032258064516129,0.5
MAIN,Cognitive and Perceptual Learning Mechanisms,0.8450913782447983,0.7412587412587412,0.9300699300699301,0.6978631577988531,0.5454545454545454,0.8091838819320085,0.8571428571428571,0.2
MAIN,Colligative Property and Solution Concentration Calculations,0.9193039046274801,0.7915949092223312,0.9422080999150757,0.8000946913656627,0.6259724369662707,0.8397191227596315,0.90625,0.5
MAIN,Colonial Justification and Imperial Ideology,0.8881118881118881,0.8251748251748252,0.9090909090909091,0.7272727272727273,0.6060606060606061,0.7575757575757576,0.8636363636363636,0.5
MAIN,Comparative Economic Systems and Critiques,0.9422080999150757,0.8321678321678322,0.958041958041958,0.8397191227596315,0.6565076777938936,0.8484848484848485,0.9230769230769231,0.5
MAIN,Comparative Functional Organismal Biology,0.958041958041958,0.8951048951048951,0.9737317909903013,0.8787878787878788,0.7575757575757576,0.9090909090909091,0.9393939393939394,1.0
MAIN,Consumer Loan Interest Calculation,0.9440559440559441,0.9230769230769231,0.965034965034965,0.8484848484848485,0.7878787878787878,0.8787878787878788,0.9242424242424242,1.0
MAIN,Contract Formation and Enforceability Disputes,0.916083916083916,0.8461538461538461,0.9597212616235343,0.7878787878787878,0.6666666666666666,0.8787878787878788,0.8939393939393939,1.0
MAIN,Corporate Governance and Regulatory Compliance Principles,0.8741258741258742,0.8531468531468531,0.9440559440559441,0.696969696969697,0.6666666666666666,0.8181818181818182,0.8484848484848485,0.5
MAIN,Criminal Liability and Mens Rea Analysis,0.924694938206617,0.8391608391608392,0.9440559440559441,0.8091838819320085,0.6666666666666666,0.8484848484848485,0.9076923076923077,0.5
