Condition,MetricName,Value
MAIN,totalQueries,36892
MAIN,totalModelPairs,66
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.7873375755307203
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.6307183747804946
MAIN,ari,0.008642538431280234
MAIN,dendrogramPurity,0.46275519010004385
MAIN,weightedLeafPurity,0.7541844437151296
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.25097099701977643
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.951048951048951
MAIN,overallSpearmanCiLow,0.951048951048951
MAIN,overallSpearmanCiHigh,0.958041958041958
MAIN,overallKendallTau,0.8484848484848485
MAIN,overallKendallCiLow,0.8484848484848485
MAIN,overallKendallCiHigh,0.8787878787878788
MAIN,overallPairwiseWinnerAccuracy,0.9242424242424242
MAIN,overallTopKJaccard,0.5
MAIN,adaptedSpearmanRho,0.9440559440559441
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.951048951048951
MAIN,canonicalSpearmanRho,0.0
MAIN,canonicalSpearmanCiLow,0.0
MAIN,canonicalSpearmanCiHigh,0.0
MAIN,deltaSpearmanRho,0.9440559440559441
MAIN,deltaSpearmanCiLow,0.0
MAIN,deltaSpearmanCiHigh,0.951048951048951
MAIN,deltaSpearmanPermutationPValue,6.0E-4
MAIN,adaptedKendallTau,0.8484848484848485
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.8484848484848485
MAIN,canonicalKendallTau,0.0
MAIN,canonicalKendallCiLow,0.0
MAIN,canonicalKendallCiHigh,0.0
MAIN,deltaKendallTau,0.8484848484848485
MAIN,deltaKendallCiLow,0.0
MAIN,deltaKendallCiHigh,0.8484848484848485
MAIN,deltaKendallPermutationPValue,0.0036
MAIN,domainWilcoxonPValue,1.2922996006636822E-13
