round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
33,9481,0.951048951048951,0.8484848484848485,0.9242424242424242
34,9729,0.951048951048951,0.8484848484848485,0.9242424242424242
35,9976,0.951048951048951,0.8484848484848485,0.9242424242424242
36,10224,0.951048951048951,0.8484848484848485,0.9242424242424242
37,10470,0.951048951048951,0.8484848484848485,0.9242424242424242
38,10717,0.951048951048951,0.8484848484848485,0.9242424242424242
39,10965,0.951048951048951,0.8484848484848485,0.9242424242424242
40,11210,0.951048951048951,0.8484848484848485,0.9242424242424242
41,11456,0.951048951048951,0.8484848484848485,0.9242424242424242
42,11701,0.951048951048951,0.8484848484848485,0.9242424242424242
43,11945,0.951048951048951,0.8484848484848485,0.9242424242424242
44,12188,0.951048951048951,0.8484848484848485,0.9242424242424242
45,12430,0.951048951048951,0.8484848484848485,0.9242424242424242
46,12674,0.951048951048951,0.8484848484848485,0.9242424242424242
47,12918,0.951048951048951,0.8484848484848485,0.9242424242424242
48,13161,0.951048951048951,0.8484848484848485,0.9242424242424242
49,13403,0.951048951048951,0.8484848484848485,0.9242424242424242
50,13645,0.951048951048951,0.8484848484848485,0.9242424242424242
51,13888,0.951048951048951,0.8484848484848485,0.9242424242424242
52,14133,0.951048951048951,0.8484848484848485,0.9242424242424242
53,14378,0.951048951048951,0.8484848484848485,0.9242424242424242
54,14623,0.951048951048951,0.8484848484848485,0.9242424242424242
55,14868,0.951048951048951,0.8484848484848485,0.9242424242424242
56,15113,0.951048951048951,0.8484848484848485,0.9242424242424242
57,15357,0.951048951048951,0.8484848484848485,0.9242424242424242
58,15602,0.951048951048951,0.8484848484848485,0.9242424242424242
59,15846,0.951048951048951,0.8484848484848485,0.9242424242424242
60,16091,0.951048951048951,0.8484848484848485,0.9242424242424242
61,16336,0.951048951048951,0.8484848484848485,0.9242424242424242
62,16582,0.951048951048951,0.8484848484848485,0.9242424242424242
63,16828,0.951048951048951,0.8484848484848485,0.9242424242424242
64,17073,0.951048951048951,0.8484848484848485,0.9242424242424242
65,17315,0.951048951048951,0.8484848484848485,0.9242424242424242
66,17558,0.951048951048951,0.8484848484848485,0.9242424242424242
67,17800,0.951048951048951,0.8484848484848485,0.9242424242424242
68,18044,0.951048951048951,0.8484848484848485,0.9242424242424242
69,18287,0.951048951048951,0.8484848484848485,0.9242424242424242
70,18528,0.951048951048951,0.8484848484848485,0.9242424242424242
71,18770,0.951048951048951,0.8484848484848485,0.9242424242424242
72,19012,0.951048951048951,0.8484848484848485,0.9242424242424242
73,19255,0.951048951048951,0.8484848484848485,0.9242424242424242
74,19496,0.951048951048951,0.8484848484848485,0.9242424242424242
75,19736,0.951048951048951,0.8484848484848485,0.9242424242424242
76,19978,0.951048951048951,0.8484848484848485,0.9242424242424242
77,20219,0.951048951048951,0.8484848484848485,0.9242424242424242
78,20463,0.951048951048951,0.8484848484848485,0.9242424242424242
79,20707,0.951048951048951,0.8484848484848485,0.9242424242424242
80,20950,0.951048951048951,0.8484848484848485,0.9242424242424242
81,21195,0.951048951048951,0.8484848484848485,0.9242424242424242
82,21441,0.951048951048951,0.8484848484848485,0.9242424242424242
83,21686,0.951048951048951,0.8484848484848485,0.9242424242424242
84,21930,0.951048951048951,0.8484848484848485,0.9242424242424242
85,22174,0.951048951048951,0.8484848484848485,0.9242424242424242
86,22419,0.951048951048951,0.8484848484848485,0.9242424242424242
87,22662,0.951048951048951,0.8484848484848485,0.9242424242424242
88,22904,0.951048951048951,0.8484848484848485,0.9242424242424242
89,23148,0.951048951048951,0.8484848484848485,0.9242424242424242
90,23392,0.951048951048951,0.8484848484848485,0.9242424242424242
91,23636,0.951048951048951,0.8484848484848485,0.9242424242424242
92,23879,0.951048951048951,0.8484848484848485,0.9242424242424242
93,24121,0.951048951048951,0.8484848484848485,0.9242424242424242
94,24361,0.951048951048951,0.8484848484848485,0.9242424242424242
95,24604,0.951048951048951,0.8484848484848485,0.9242424242424242
96,24847,0.951048951048951,0.8484848484848485,0.9242424242424242
97,25092,0.951048951048951,0.8484848484848485,0.9242424242424242
98,25338,0.951048951048951,0.8484848484848485,0.9242424242424242
99,25582,0.951048951048951,0.8484848484848485,0.9242424242424242
100,25825,0.951048951048951,0.8484848484848485,0.9242424242424242
101,26068,0.951048951048951,0.8484848484848485,0.9242424242424242
102,26311,0.951048951048951,0.8484848484848485,0.9242424242424242
103,26557,0.951048951048951,0.8484848484848485,0.9242424242424242
104,26800,0.951048951048951,0.8484848484848485,0.9242424242424242
105,27045,0.951048951048951,0.8484848484848485,0.9242424242424242
106,27293,0.951048951048951,0.8484848484848485,0.9242424242424242
107,27537,0.951048951048951,0.8484848484848485,0.9242424242424242
108,27787,0.951048951048951,0.8484848484848485,0.9242424242424242
109,28031,0.951048951048951,0.8484848484848485,0.9242424242424242
110,28276,0.951048951048951,0.8484848484848485,0.9242424242424242
111,28521,0.951048951048951,0.8484848484848485,0.9242424242424242
112,28765,0.951048951048951,0.8484848484848485,0.9242424242424242
113,29012,0.951048951048951,0.8484848484848485,0.9242424242424242
114,29260,0.951048951048951,0.8484848484848485,0.9242424242424242
115,29509,0.951048951048951,0.8484848484848485,0.9242424242424242
116,29759,0.951048951048951,0.8484848484848485,0.9242424242424242
117,30007,0.951048951048951,0.8484848484848485,0.9242424242424242
118,30255,0.951048951048951,0.8484848484848485,0.9242424242424242
119,30504,0.951048951048951,0.8484848484848485,0.9242424242424242
120,30753,0.951048951048951,0.8484848484848485,0.9242424242424242
121,31000,0.951048951048951,0.8484848484848485,0.9242424242424242
122,31246,0.951048951048951,0.8484848484848485,0.9242424242424242
123,31491,0.951048951048951,0.8484848484848485,0.9242424242424242
124,31732,0.951048951048951,0.8484848484848485,0.9242424242424242
125,31978,0.951048951048951,0.8484848484848485,0.9242424242424242
126,32225,0.951048951048951,0.8484848484848485,0.9242424242424242
127,32473,0.951048951048951,0.8484848484848485,0.9242424242424242
128,32718,0.951048951048951,0.8484848484848485,0.9242424242424242
129,32965,0.951048951048951,0.8484848484848485,0.9242424242424242
130,33211,0.951048951048951,0.8484848484848485,0.9242424242424242
131,33457,0.951048951048951,0.8484848484848485,0.9242424242424242
