leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,0,0
n00000099,Emergent Concept #84,0,0
n00000098,Emergent Concept #83,0,0
n00000062,Emergent Concept #47,0,0
n00000060,Emergent Concept #45,0,0
n00000061,Emergent Concept #46,0,0
n00000059,Emergent Concept #44,0,0
n00000165,Emergent Concept #150,0,0
n00000164,Emergent Concept #149,0,0
n00000145,Emergent Concept #130,0,0
n00000146,Emergent Concept #131,0,0
n00000103,Emergent Concept #88,20,36
n00000104,Emergent Concept #89,97,97
n00000102,Emergent Concept #87,20,39
n00000065,Emergent Concept #50,2,3
n00000021,Emergent Concept #6,0,0
n00000067,Emergent Concept #52,71,71
n00000068,Emergent Concept #53,7,7
n00000121,Emergent Concept #106,0,0
n00000122,Emergent Concept #107,0,0
n00000025,Emergent Concept #10,0,0
n00000143,Emergent Concept #128,0,0
n00000144,Emergent Concept #129,0,0
n00000108,Emergent Concept #93,7,29
n00000072,Emergent Concept #57,0,0
n00000027,Emergent Concept #12,82,82
n00000030,Emergent Concept #15,0,0
n00000029,Emergent Concept #14,0,0
n00000033,Emergent Concept #18,0,0
n00000031,Emergent Concept #16,0,0
n00000073,Emergent Concept #58,0,0
n00000074,Emergent Concept #59,0,0
n00000034,Emergent Concept #19,0,0
n00000035,Emergent Concept #20,0,0
n00000077,Emergent Concept #62,0,0
n00000075,Emergent Concept #60,0,0
n00000076,Emergent Concept #61,0,0
n00000125,Emergent Concept #110,111,182
n00000123,Emergent Concept #108,0,0
n00000124,Emergent Concept #109,100,171
n00000110,Emergent Concept #95,12,33
n00000109,Emergent Concept #94,32,37
n00000111,Emergent Concept #96,2,3
n00000112,Emergent Concept #97,58,67
n00000113,Emergent Concept #98,9,12
n00000114,Emergent Concept #99,92,118
n00000115,Emergent Concept #100,34,84
n00000118,Emergent Concept #103,0,0
n00000116,Emergent Concept #101,1,16
n00000117,Emergent Concept #102,0,0
n00000039,Emergent Concept #24,0,0
n00000088,Emergent Concept #73,0,0
n00000086,Emergent Concept #71,0,0
n00000087,Emergent Concept #72,0,0
n00000089,Emergent Concept #74,0,0
n00000120,Emergent Concept #105,0,0
n00000119,Emergent Concept #104,0,0
n00000041,Emergent Concept #26,0,0
n00000130,Emergent Concept #115,0,0
n00000131,Emergent Concept #116,0,0
n00000094,Emergent Concept #79,0,0
n00000048,Emergent Concept #33,117,117
n00000132,Emergent Concept #117,0,0
n00000152,Emergent Concept #137,0,0
n00000151,Emergent Concept #136,0,0
n00000134,Emergent Concept #119,0,0
n00000154,Emergent Concept #139,0,0
n00000153,Emergent Concept #138,0,0
n00000137,Emergent Concept #122,0,0
n00000135,Emergent Concept #120,0,0
n00000051,Emergent Concept #36,0,0
n00000052,Emergent Concept #37,0,0
n00000050,Emergent Concept #35,0,0
n00000049,Emergent Concept #34,61,61
n00000053,Emergent Concept #38,1,11
n00000054,Emergent Concept #39,13,14
