leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,0,0
n00000099,Emergent Concept #84,17,21
n00000098,Emergent Concept #83,5,19
n00000062,Emergent Concept #47,9,13
n00000060,Emergent Concept #45,9,14
n00000061,Emergent Concept #46,14,15
n00000059,Emergent Concept #44,8,17
n00000165,Emergent Concept #150,10,11
n00000164,Emergent Concept #149,0,3
n00000145,Emergent Concept #130,82,88
n00000146,Emergent Concept #131,4,29
n00000103,Emergent Concept #88,26,48
n00000104,Emergent Concept #89,41,60
n00000102,Emergent Concept #87,6,25
n00000065,Emergent Concept #50,0,0
n00000021,Emergent Concept #6,0,0
n00000067,Emergent Concept #52,19,29
n00000068,Emergent Concept #53,9,23
n00000121,Emergent Concept #106,8,25
n00000122,Emergent Concept #107,24,30
n00000025,Emergent Concept #10,0,0
n00000143,Emergent Concept #128,38,127
n00000144,Emergent Concept #129,103,138
n00000108,Emergent Concept #93,0,0
n00000072,Emergent Concept #57,0,0
n00000027,Emergent Concept #12,0,0
n00000030,Emergent Concept #15,25,45
n00000029,Emergent Concept #14,24,47
n00000033,Emergent Concept #18,0,0
n00000031,Emergent Concept #16,0,0
n00000073,Emergent Concept #58,58,59
n00000074,Emergent Concept #59,1,14
n00000034,Emergent Concept #19,0,0
n00000035,Emergent Concept #20,0,0
n00000077,Emergent Concept #62,12,17
n00000075,Emergent Concept #60,0,4
n00000076,Emergent Concept #61,5,10
n00000125,Emergent Concept #110,3,9
n00000123,Emergent Concept #108,9,21
n00000124,Emergent Concept #109,15,24
n00000110,Emergent Concept #95,7,7
n00000109,Emergent Concept #94,2,7
n00000111,Emergent Concept #96,3,7
n00000112,Emergent Concept #97,2,2
n00000113,Emergent Concept #98,4,6
n00000114,Emergent Concept #99,7,7
n00000115,Emergent Concept #100,0,4
n00000118,Emergent Concept #103,5,35
n00000116,Emergent Concept #101,4,14
n00000117,Emergent Concept #102,58,66
n00000039,Emergent Concept #24,0,0
n00000088,Emergent Concept #73,10,19
n00000086,Emergent Concept #71,7,16
n00000087,Emergent Concept #72,17,27
n00000089,Emergent Concept #74,0,0
n00000120,Emergent Concept #105,46,68
n00000119,Emergent Concept #104,21,61
n00000041,Emergent Concept #26,0,0
n00000130,Emergent Concept #115,27,95
n00000131,Emergent Concept #116,81,107
n00000094,Emergent Concept #79,0,0
n00000048,Emergent Concept #33,0,0
n00000132,Emergent Concept #117,0,0
n00000152,Emergent Concept #137,72,86
n00000151,Emergent Concept #136,15,56
n00000134,Emergent Concept #119,0,0
n00000154,Emergent Concept #139,6,35
n00000153,Emergent Concept #138,31,41
n00000137,Emergent Concept #122,0,0
n00000135,Emergent Concept #120,0,0
n00000051,Emergent Concept #36,0,0
n00000052,Emergent Concept #37,0,0
