leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,15,15
leaf_43,Cluster_43,58,58
leaf_46,Cluster_46,74,74
leaf_45,Cluster_45,74,74
leaf_48,Cluster_48,11,11
leaf_47,Cluster_47,40,40
leaf_0,Cluster_0,28,28
leaf_49,Cluster_49,57,57
leaf_9,Cluster_9,16,16
leaf_1,Cluster_1,37,37
leaf_2,Cluster_2,76,76
leaf_3,Cluster_3,66,66
leaf_4,Cluster_4,81,81
leaf_5,Cluster_5,17,17
leaf_51,Cluster_51,72,72
leaf_6,Cluster_6,34,34
leaf_50,Cluster_50,23,23
leaf_7,Cluster_7,55,55
leaf_53,Cluster_53,25,25
leaf_8,Cluster_8,49,49
leaf_52,Cluster_52,33,33
leaf_11,Cluster_11,25,25
leaf_55,Cluster_55,58,58
leaf_10,Cluster_10,46,46
leaf_54,Cluster_54,53,53
leaf_13,Cluster_13,53,53
leaf_57,Cluster_57,24,24
leaf_12,Cluster_12,33,33
leaf_56,Cluster_56,23,23
leaf_15,Cluster_15,10,10
leaf_59,Cluster_59,44,44
leaf_14,Cluster_14,76,76
leaf_58,Cluster_58,53,53
leaf_17,Cluster_17,112,112
leaf_16,Cluster_16,63,63
leaf_19,Cluster_19,101,101
leaf_18,Cluster_18,31,31
leaf_60,Cluster_60,30,30
leaf_62,Cluster_62,115,115
leaf_61,Cluster_61,42,42
leaf_20,Cluster_20,61,61
leaf_64,Cluster_64,11,11
leaf_63,Cluster_63,21,21
leaf_22,Cluster_22,84,84
leaf_66,Cluster_66,32,32
leaf_21,Cluster_21,29,29
leaf_65,Cluster_65,42,42
leaf_24,Cluster_24,8,8
leaf_68,Cluster_68,37,37
leaf_23,Cluster_23,44,44
leaf_67,Cluster_67,31,31
leaf_26,Cluster_26,11,11
leaf_25,Cluster_25,56,56
leaf_69,Cluster_69,82,82
leaf_28,Cluster_28,9,9
leaf_27,Cluster_27,62,62
leaf_29,Cluster_29,119,119
leaf_71,Cluster_71,55,55
leaf_70,Cluster_70,57,57
leaf_73,Cluster_73,70,70
leaf_72,Cluster_72,144,144
leaf_31,Cluster_31,30,30
leaf_75,Cluster_75,39,39
leaf_30,Cluster_30,45,45
leaf_74,Cluster_74,33,33
leaf_33,Cluster_33,46,46
leaf_32,Cluster_32,16,16
leaf_35,Cluster_35,44,44
leaf_34,Cluster_34,24,24
leaf_37,Cluster_37,88,88
leaf_36,Cluster_36,42,42
leaf_39,Cluster_39,22,22
leaf_38,Cluster_38,28,28
leaf_40,Cluster_40,54,54
leaf_42,Cluster_42,36,36
leaf_41,Cluster_41,42,42
