TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,1,2,7,0,4,39,24,2,1,54,8,0,0,100,8
Business,4,2,95,7,2,22,8,36,26,14,3,3,3,17,3
Chemistry,1,29,85,0,49,13,1,21,1,21,40,2,80,0,40
Computer science,4,28,12,0,30,0,3,1,2,0,35,0,8,0,35
Economics,3,15,56,1,15,1,1,11,3,108,2,37,1,4,2
Engineering,24,4,1,0,4,27,2,1,2,10,22,2,15,10,22
Health,1,18,142,0,12,2,44,0,0,59,6,0,2,2,6
History,18,2,3,0,1,1,1,0,84,1,0,0,1,4,0
Law,12,46,110,0,2,2,0,0,52,26,2,1,70,54,2
Math,55,20,49,2,53,4,86,26,24,2,6,26,51,1,6
Other,11,40,24,0,5,41,7,35,13,20,27,4,45,15,27
Philosophy,94,27,0,0,1,7,2,1,6,2,6,0,1,3,6
Physics,86,56,28,0,37,59,1,22,0,4,21,35,3,38,21
Psychology,2,9,9,0,54,1,7,14,0,95,51,0,0,0,51
