TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,186,2,2,0,0,0,29,0,0,5,2,1,4,11,2
Business,0,178,1,0,13,0,0,0,4,12,26,3,0,5,26
Chemistry,2,0,295,0,0,0,0,0,0,2,1,0,43,0,1
Computer science,0,2,0,57,28,1,1,0,0,25,4,0,0,5,4
Economics,1,20,0,1,219,0,0,1,0,6,7,1,0,2,7
Engineering,0,0,22,4,0,64,0,0,0,20,1,0,13,0,1
Health,56,0,4,0,2,0,172,0,0,1,32,0,1,20,32
History,3,0,0,0,1,0,1,101,2,0,4,1,2,1,4
Law,0,0,1,2,0,0,0,0,341,1,17,12,0,3,17
Math,0,12,3,1,11,6,0,0,0,351,6,0,12,3,6
Other,8,48,3,22,17,0,11,12,7,1,132,6,6,14,132
Philosophy,1,1,0,0,1,0,1,7,2,1,12,116,0,8,12
Physics,4,0,59,1,0,31,0,0,0,5,2,0,281,7,2
Psychology,8,14,1,2,6,0,13,0,2,10,9,2,0,175,9
