iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
1,GROW,n00000011,Math,0.006089328,0.000283059,21.5126,2,ACCEPTED,,0
1,GROW,n00000012,Physics,0.004591294,0.000239782,19.1478,2,ACCEPTED,,0
1,GROW,n00000010,Economics,0.000570706,0.000146318,3.9005,2,ACCEPTED,,0
1,GROW,n00000008,Other,0.003615223,0.000169274,21.3573,2,ACCEPTED,,0
1,GROW,n00000009,Health,0.002244263,0.000149363,15.0256,2,ACCEPTED,,0
1,GROW,n00000006,Chemistry,0.000756429,0.000295143,2.5629,2,ACCEPTED,,0
1,GROW,n00000007,History,0.002557655,0.000103466,24.7198,2,ACCEPTED,,0
1,GROW,n00000004,Psychology,0.001700232,0.000213858,7.9503,2,ACCEPTED,,0
1,GROW,n00000015,Engineering,0.003588785,0.000212976,16.8507,2,ACCEPTED,,0
1,GROW,n00000005,Biology,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02298,bar=0.02500,k=2,emK=2)",557
1,GROW,n00000005,Biology,0.005892795,0.000238983,24.6578,3,ACCEPTED,,0
1,GROW,n00000002,Business,-0.000709071,0.000250675,-2.8286,2,REJECTED,z_gate(need>0.000501349),0
1,GROW,n00000002,Business,-0.001492577,0.000322959,-4.6216,3,REJECTED,z_gate(need>0.000645919),0
1,GROW,n00000002,Business,-0.001449310,0.000316691,-4.5764,3,REJECTED,z_gate(need>0.000633383),0
1,GROW,n00000013,Computer science,0.001976793,0.000143935,13.7340,2,ACCEPTED,,0
1,GROW,n00000003,Law,0.003606583,0.000334618,10.7782,2,ACCEPTED,,0
1,GROW,n00000014,Philosophy,0.001510770,0.000187984,8.0367,2,ACCEPTED,,0
2,GROW,n00000019,Emergent Concept #4,0.001535094,0.000145843,10.5257,2,ACCEPTED,,0
2,GROW,n00000018,Emergent Concept #3,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02332,bar=0.02500,k=2,emK=2)",512
2,GROW,n00000018,Emergent Concept #3,0.004480177,0.000293947,15.2414,3,ACCEPTED,,0
2,GROW,n00000020,Emergent Concept #5,0.004202142,0.000251076,16.7365,2,ACCEPTED,,0
2,GROW,n00000021,Emergent Concept #6,0.001140173,0.000132362,8.6140,2,ACCEPTED,,0
2,GROW,n00000022,Emergent Concept #7,0.000071592,0.000110382,0.6486,2,REJECTED,z_gate(need>0.000220764),0
2,GROW,n00000022,Emergent Concept #7,-0.000013115,0.000122911,-0.1067,3,REJECTED,z_gate(need>0.000245821),0
2,GROW,n00000022,Emergent Concept #7,-0.000013115,0.000122911,-0.1067,3,REJECTED,z_gate(need>0.000245821),0
2,GROW,n00000023,Emergent Concept #8,0.000527832,0.000098566,5.3551,2,ACCEPTED,,0
2,GROW,n00000024,Emergent Concept #9,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01578,bar=0.02500,k=2,emK=2)",275
2,GROW,n00000024,Emergent Concept #9,0.001726050,0.000136769,12.6202,3,ACCEPTED,,0
2,GROW,n00000025,Emergent Concept #10,0.001929652,0.000147162,13.1124,2,ACCEPTED,,0
2,GROW,n00000026,Emergent Concept #11,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02064,bar=0.02500,k=2,emK=2)",349
2,GROW,n00000026,Emergent Concept #11,0.002425274,0.000179874,13.4832,3,ACCEPTED,,0
2,GROW,n00000027,Emergent Concept #12,0.000528689,0.000058720,9.0036,2,ACCEPTED,,0
2,GROW,n00000028,Emergent Concept #13,-0.003049886,0.000222553,-13.7041,2,REJECTED,z_gate(need>0.000445105),0
2,GROW,n00000028,Emergent Concept #13,-0.004954881,0.000323907,-15.2972,3,REJECTED,z_gate(need>0.000647814),0
2,GROW,n00000028,Emergent Concept #13,-0.005469290,0.000340705,-16.0529,4,REJECTED,z_gate(need>0.000681409),0
2,GROW,n00000029,Emergent Concept #14,0.004110501,0.000224477,18.3115,2,ACCEPTED,,0
2,GROW,n00000031,Emergent Concept #16,0.000940995,0.000069988,13.4451,2,ACCEPTED,,0
2,GROW,n00000030,Emergent Concept #15,0.001041436,0.000076354,13.6396,2,ACCEPTED,,0
2,GROW,n00000033,Emergent Concept #18,0.001630465,0.000151507,10.7616,2,ACCEPTED,,0
2,GROW,n00000032,Emergent Concept #17,0.000953221,0.000114444,8.3291,2,ACCEPTED,,0
2,GROW,n00000034,Emergent Concept #19,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01814,bar=0.02500,k=2,emK=2)",326
2,GROW,n00000034,Emergent Concept #19,-0.001008121,0.000204781,-4.9229,3,REJECTED,z_gate(need>0.000409561),0
2,GROW,n00000034,Emergent Concept #19,-0.001299189,0.000202567,-6.4136,4,REJECTED,z_gate(need>0.000405134),0
2,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02282,bar=0.02500,k=2,emK=2)",267
2,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02282,bar=0.02500,k=2,emK=2)",267
2,GROW,n00000035,Emergent Concept #20,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02282,bar=0.02500,k=2,emK=2)",267
2,GROW,n00000037,Emergent Concept #22,0.000788849,0.000059408,13.2784,2,ACCEPTED,,0
2,GROW,n00000038,Emergent Concept #23,0.001114627,0.000072567,15.3600,2,ACCEPTED,,0
2,GROW,n00000036,Emergent Concept #21,0.000145746,0.000061144,2.3837,2,ACCEPTED,,0
2,GROW,n00000048,Emergent Concept #33,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02045,bar=0.02500,k=2,emK=2)",219
2,GROW,n00000048,Emergent Concept #33,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02045,bar=0.02500,k=2,emK=2)",219
