Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000198,gemini-3.1-pro_5-shots,1.6713165897909747,0.48156465066421167,140
MAIN,n00000198,arx_0314,0.3287910670962395,0.3009755142524819,140
MAIN,n00000198,gpt-4o-2024-08-06,1.053658414516385,0.34785158315747794,140
MAIN,n00000198,Meta-Llama-3_1-70B-Instruct,0.03954023264137009,0.2972312096290755,140
MAIN,n00000198,Qwen1.5-72B-Chat,0.2676441130747609,0.27699506617506875,140
MAIN,n00000198,Meta-Llama-3_1-8B,-0.9162182301105857,0.32222174379454216,140
MAIN,n00000198,Yi-6b-Chat,-1.1457487598994105,0.33634028172789143,140
MAIN,n00000198,Llama-2-7b-hf,-1.2989834271097345,0.36525284784598433,140
MAIN,n00000199,gemini-3.1-pro_5-shots,1.6421485657899058,0.4325516671076367,139
MAIN,n00000199,arx_0314,1.110888521563806,0.34130524566977366,139
MAIN,n00000199,gpt-4o-2024-08-06,0.7983038007148908,0.34472190741131253,139
MAIN,n00000199,Meta-Llama-3_1-70B-Instruct,-0.1114706741377233,0.3093163349867171,139
MAIN,n00000199,Qwen1.5-72B-Chat,-0.11507935263686536,0.274925832488976,139
MAIN,n00000199,Meta-Llama-3_1-8B,-0.6104103912826824,0.309952298163324,139
MAIN,n00000199,Yi-6b-Chat,-0.9683176193247889,0.31166352048060025,139
MAIN,n00000199,Llama-2-7b-hf,-1.746062850686542,0.4308480397877714,139
MAIN,n00000200,gemini-3.1-pro_5-shots,1.852030849465342,0.4342285444947364,138
MAIN,n00000200,arx_0314,0.8787379514528322,0.3175555418961965,138
MAIN,n00000200,gpt-4o-2024-08-06,1.0051523404866478,0.33147706243738234,138
MAIN,n00000200,Meta-Llama-3_1-70B-Instruct,-0.11694141317878981,0.30881682080423395,138
MAIN,n00000200,Qwen1.5-72B-Chat,-0.18214305893190458,0.2844323763659518,138
MAIN,n00000200,Meta-Llama-3_1-8B,-1.1649543634481951,0.3360716642185835,138
MAIN,n00000200,Yi-6b-Chat,-1.0481861419096665,0.3426897422300955,138
MAIN,n00000200,Llama-2-7b-hf,-1.223696163936266,0.403172133232868,138
MAIN,n00000201,gemini-3.1-pro_5-shots,1.2909283277566097,0.44122451849571015,136
MAIN,n00000201,arx_0314,0.4191680969179785,0.2859231490958699,136
MAIN,n00000201,gpt-4o-2024-08-06,0.6178253303608765,0.3031707403770447,136
MAIN,n00000201,Meta-Llama-3_1-70B-Instruct,-0.16749466719777686,0.27685305886529843,136
MAIN,n00000201,Qwen1.5-72B-Chat,0.1906696310958546,0.28802105180040993,136
MAIN,n00000201,Meta-Llama-3_1-8B,-0.7543329623811665,0.3408948660004544,136
MAIN,n00000201,Yi-6b-Chat,-0.5760187947273796,0.29752908568388875,136
MAIN,n00000201,Llama-2-7b-hf,-1.0207449618249962,0.35928806673044267,136
MAIN,n00000234,gemini-3.1-pro_5-shots,1.7277098640213433,0.5333610417140718,110
MAIN,n00000234,arx_0314,0.4330322890872283,0.3452119359953968,110
MAIN,n00000234,gpt-4o-2024-08-06,0.6757142391721853,0.378194816324893,110
MAIN,n00000234,Meta-Llama-3_1-70B-Instruct,-0.006406039860366161,0.32070124480849216,110
MAIN,n00000234,Qwen1.5-72B-Chat,0.18460688976384115,0.3352796772301846,110
MAIN,n00000234,Meta-Llama-3_1-8B,-0.9520023156963754,0.3528029661820725,110
MAIN,n00000234,Yi-6b-Chat,-0.6889549357127854,0.3370894701732663,110
MAIN,n00000234,Llama-2-7b-hf,-1.3736999907750713,0.4230119757237913,110
MAIN,n00000235,gemini-3.1-pro_5-shots,1.4755502702449472,0.4629635081052125,148
MAIN,n00000235,arx_0314,0.4576136834549101,0.2880456697400072,148
MAIN,n00000235,gpt-4o-2024-08-06,0.7444941844790276,0.33224272623670464,148
MAIN,n00000235,Meta-Llama-3_1-70B-Instruct,0.00272745182509058,0.26203631901689695,148
MAIN,n00000235,Qwen1.5-72B-Chat,0.0971135101980064,0.28099041021565413,148
MAIN,n00000235,Meta-Llama-3_1-8B,-0.7343387929742895,0.3119347549289219,148
MAIN,n00000235,Yi-6b-Chat,-0.7392269603179269,0.3033465957076173,148
MAIN,n00000235,Llama-2-7b-hf,-1.3039333469097656,0.3349696152347236,148
