Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000198,gemini-3.1-pro_5-shots,1.7654253497891528,0.49220163569894304,140
C5,n00000198,arx_0314,0.4826051246721955,0.30365576528191957,140
C5,n00000198,gpt-4o-2024-08-06,1.009864603674298,0.3469145601930524,140
C5,n00000198,Meta-Llama-3_1-70B-Instruct,-0.05051681341906638,0.29981565817464334,140
C5,n00000198,Qwen1.5-72B-Chat,0.2338365715565533,0.27798312029629435,140
C5,n00000198,Meta-Llama-3_1-8B,-0.875094386135612,0.32253388818297324,140
C5,n00000198,Yi-6b-Chat,-1.468063238119323,0.35236826115663344,140
C5,n00000198,Llama-2-7b-hf,-1.0980572120181982,0.3596850301116592,140
C5,n00000199,gemini-3.1-pro_5-shots,1.5381963815525488,0.4237411763029194,139
C5,n00000199,arx_0314,1.0764170469591192,0.34121568920543016,139
C5,n00000199,gpt-4o-2024-08-06,1.1978886794863437,0.35983250003199285,139
C5,n00000199,Meta-Llama-3_1-70B-Instruct,0.012725680944492487,0.31560069462537793,139
C5,n00000199,Qwen1.5-72B-Chat,0.003294114378755106,0.28106207489528323,139
C5,n00000199,Meta-Llama-3_1-8B,-1.1443792726623165,0.33541315114784104,139
C5,n00000199,Yi-6b-Chat,-0.5520248894595312,0.31365304515414744,139
C5,n00000199,Llama-2-7b-hf,-2.1321177411994108,0.48077897596877855,139
C5,n00000200,gemini-3.1-pro_5-shots,1.8856748088133248,0.43908383188414085,138
C5,n00000200,arx_0314,0.8756400665992153,0.31486260651022113,138
C5,n00000200,gpt-4o-2024-08-06,0.8278015874451042,0.3234909438618251,138
C5,n00000200,Meta-Llama-3_1-70B-Instruct,-0.33133932296776525,0.31003361331349205,138
C5,n00000200,Qwen1.5-72B-Chat,0.0933658198137407,0.28417453091626343,138
C5,n00000200,Meta-Llama-3_1-8B,-1.4730148715836597,0.35123161325129204,138
C5,n00000200,Yi-6b-Chat,-0.9285114892976614,0.3405201550635524,138
C5,n00000200,Llama-2-7b-hf,-0.9496165988222987,0.3978074594994549,138
C5,n00000201,gemini-3.1-pro_5-shots,1.471784600575433,0.458702395632185,136
C5,n00000201,arx_0314,0.20751787907699354,0.28532398736278836,136
C5,n00000201,gpt-4o-2024-08-06,0.7625451167692457,0.31196699839410247,136
C5,n00000201,Meta-Llama-3_1-70B-Instruct,0.028422236953789135,0.27958344970131266,136
C5,n00000201,Qwen1.5-72B-Chat,0.0364949508913954,0.2896718443597695,136
C5,n00000201,Meta-Llama-3_1-8B,-0.8355900488752075,0.3445327305331162,136
C5,n00000201,Yi-6b-Chat,-0.7929340848885551,0.30546351560469726,136
C5,n00000201,Llama-2-7b-hf,-0.8782406505030939,0.35515961928441586,136
C5,n00000234,gemini-3.1-pro_5-shots,1.6959330062424791,0.5293634756543124,109
C5,n00000234,arx_0314,0.3773632795336952,0.3415957442140463,109
C5,n00000234,gpt-4o-2024-08-06,0.6414120759596063,0.3730368153988109,109
C5,n00000234,Meta-Llama-3_1-70B-Instruct,-0.061506245473422615,0.31536151382164324,109
C5,n00000234,Qwen1.5-72B-Chat,-0.1356444913595968,0.3325263531492594,109
C5,n00000234,Meta-Llama-3_1-8B,-0.7626338976936171,0.3454051222917748,109
C5,n00000234,Yi-6b-Chat,-0.3533325683709068,0.32904709954912015,109
C5,n00000234,Llama-2-7b-hf,-1.4015911588382366,0.4252521829293214,109
C5,n00000235,gemini-3.1-pro_5-shots,1.7787878690009133,0.5044869130556092,146
C5,n00000235,arx_0314,0.40375399591541006,0.29246951712394625,146
C5,n00000235,gpt-4o-2024-08-06,0.6444463132353329,0.3356404229078236,146
C5,n00000235,Meta-Llama-3_1-70B-Instruct,-0.03321188090953495,0.2673446156589818,146
C5,n00000235,Qwen1.5-72B-Chat,0.15581158871476913,0.28343901251287035,146
C5,n00000235,Meta-Llama-3_1-8B,-0.9353496845896421,0.31957679115385623,146
C5,n00000235,Yi-6b-Chat,-0.695390933561952,0.307630891996185,146
C5,n00000235,Llama-2-7b-hf,-1.3188472678052967,0.34033363874045625,146
