Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000154,gemini-3.1-pro_5-shots,0.9980508617812152,0.41981510042222187,98
MAIN,n00000154,arx_0314,0.9575134379146272,0.35267041960674517,98
MAIN,n00000154,gpt-4o-2024-08-06,0.7890263771295977,0.33088322979701507,98
MAIN,n00000154,Meta-Llama-3_1-70B-Instruct,0.017387176172211527,0.3240281252306235,98
MAIN,n00000154,Qwen1.5-72B-Chat,0.08542714883117175,0.3095017001963223,98
MAIN,n00000154,Meta-Llama-3_1-8B,-0.3841965945804655,0.3447283258439303,98
MAIN,n00000154,Yi-6b-Chat,-0.9376340350094493,0.38445127080508473,98
MAIN,n00000154,Llama-2-7b-hf,-1.5255743722389083,0.5221148492907264,98
MAIN,n00000155,gemini-3.1-pro_5-shots,0.987196400952518,0.41190544659940637,93
MAIN,n00000155,arx_0314,1.4087550734311844,0.4605420133910655,93
MAIN,n00000155,gpt-4o-2024-08-06,0.753945375273652,0.34657061505372194,93
MAIN,n00000155,Meta-Llama-3_1-70B-Instruct,0.19771912595560903,0.3504558496093078,93
MAIN,n00000155,Qwen1.5-72B-Chat,0.1054529646439883,0.3469648082134276,93
MAIN,n00000155,Meta-Llama-3_1-8B,-0.9096642289429119,0.36097510653803194,93
MAIN,n00000155,Yi-6b-Chat,-1.2584619419871985,0.40762668660199447,93
MAIN,n00000155,Llama-2-7b-hf,-1.2849427693268418,0.436725901242495,93
MAIN,n00000157,gemini-3.1-pro_5-shots,0.625267665891831,0.3588154462271316,96
MAIN,n00000157,arx_0314,1.12966781189896,0.4194686248755121,96
MAIN,n00000157,gpt-4o-2024-08-06,0.8211004792031906,0.33039681598586895,96
MAIN,n00000157,Meta-Llama-3_1-70B-Instruct,0.1579710701529693,0.32948405192018465,96
MAIN,n00000157,Qwen1.5-72B-Chat,0.04076234316471558,0.33334330885140273,96
MAIN,n00000157,Meta-Llama-3_1-8B,-0.0562294240186743,0.33032108825058965,96
MAIN,n00000157,Yi-6b-Chat,-1.2980275280501319,0.46060223899125724,96
MAIN,n00000157,Llama-2-7b-hf,-1.4205124182428606,0.4379386004278929,96
MAIN,n00000158,gemini-3.1-pro_5-shots,1.3053077510821818,0.4521149541006116,88
MAIN,n00000158,arx_0314,0.9127199826067787,0.41246206781883055,88
MAIN,n00000158,gpt-4o-2024-08-06,0.4622181881866654,0.339850950293821,88
MAIN,n00000158,Meta-Llama-3_1-70B-Instruct,0.22309107329116587,0.3540849885394399,88
MAIN,n00000158,Qwen1.5-72B-Chat,-0.007676839279770172,0.35260656120789907,88
MAIN,n00000158,Meta-Llama-3_1-8B,-0.5921021570768776,0.3378416436713159,88
MAIN,n00000158,Yi-6b-Chat,-1.2217839441679796,0.4293113587832821,88
MAIN,n00000158,Llama-2-7b-hf,-1.0817740546421637,0.4210503951502705,88
MAIN,n00000159,gemini-3.1-pro_5-shots,1.4343183911756907,0.46258079317801226,94
MAIN,n00000159,arx_0314,1.0892499291138702,0.39586303962010433,94
MAIN,n00000159,gpt-4o-2024-08-06,0.7029473251041942,0.35340459504795513,94
MAIN,n00000159,Meta-Llama-3_1-70B-Instruct,0.27228635698682035,0.35236152846487784,94
MAIN,n00000159,Qwen1.5-72B-Chat,-0.03835621163153597,0.3411663493359163,94
MAIN,n00000159,Meta-Llama-3_1-8B,-1.0732674406277865,0.3852727649538435,94
MAIN,n00000159,Yi-6b-Chat,-1.0269452716571983,0.38435757585690555,94
MAIN,n00000159,Llama-2-7b-hf,-1.3602330784640544,0.4418406665955183,94
MAIN,n00000161,gemini-3.1-pro_5-shots,1.4192607256041487,0.509174231520615,90
MAIN,n00000161,arx_0314,0.5565238711517532,0.3594750415127406,90
MAIN,n00000161,gpt-4o-2024-08-06,0.682863697354415,0.37074736645004885,90
MAIN,n00000161,Meta-Llama-3_1-70B-Instruct,0.11195002002833096,0.32861149858879096,90
MAIN,n00000161,Qwen1.5-72B-Chat,-0.1090285259478806,0.33075957898226416,90
MAIN,n00000161,Meta-Llama-3_1-8B,-0.39270555618821706,0.3375088546338237,90
MAIN,n00000161,Yi-6b-Chat,-1.113789388486775,0.390000533896085,90
MAIN,n00000161,Llama-2-7b-hf,-1.1550748435157758,0.4367992679898679,90
MAIN,n00000238,gemini-3.1-pro_5-shots,1.2820323694900748,0.42911072097688774,94
MAIN,n00000238,arx_0314,0.900715515182992,0.3660667692389475,94
MAIN,n00000238,gpt-4o-2024-08-06,0.9885193935268686,0.36462996820064497,94
MAIN,n00000238,Meta-Llama-3_1-70B-Instruct,-0.03954791461004213,0.36240836237388585,94
MAIN,n00000238,Qwen1.5-72B-Chat,-0.3733717434728713,0.31932913460098705,94
MAIN,n00000238,Meta-Llama-3_1-8B,-0.5518317682780385,0.3576219364562474,94
MAIN,n00000238,Yi-6b-Chat,-0.6737020038910209,0.37435462028626176,94
MAIN,n00000238,Llama-2-7b-hf,-1.532813847947962,0.48423672051985006,94
MAIN,n00000239,gemini-3.1-pro_5-shots,1.290057251115138,0.4957756786390578,87
MAIN,n00000239,arx_0314,0.9583775839148675,0.38480128932114366,87
MAIN,n00000239,gpt-4o-2024-08-06,0.7889573829239879,0.37371413821984606,87
MAIN,n00000239,Meta-Llama-3_1-70B-Instruct,0.2668640023210743,0.3442523039672259,87
MAIN,n00000239,Qwen1.5-72B-Chat,-0.23080745024900612,0.33828913847575914,87
MAIN,n00000239,Meta-Llama-3_1-8B,-0.7384093546466455,0.3859450696641048,87
MAIN,n00000239,Yi-6b-Chat,-0.9812590275265894,0.36875712749119377,87
MAIN,n00000239,Llama-2-7b-hf,-1.3537803878528265,0.4733012336075003,87
MAIN,n00000240,gemini-3.1-pro_5-shots,0.510341354324816,0.32174208766268175,98
MAIN,n00000240,arx_0314,0.7774030032839891,0.39177125901060333,98
MAIN,n00000240,gpt-4o-2024-08-06,0.8528310875780362,0.3783441681497138,98
MAIN,n00000240,Meta-Llama-3_1-70B-Instruct,0.08267870436343522,0.2992336489863245,98
MAIN,n00000240,Qwen1.5-72B-Chat,0.4268366374164877,0.3419595030639821,98
MAIN,n00000240,Meta-Llama-3_1-8B,-0.6272401184963867,0.33219510052829393,98
MAIN,n00000240,Yi-6b-Chat,-0.5879632493374494,0.3647437361497723,98
MAIN,n00000240,Llama-2-7b-hf,-1.4348874191329277,0.46064726069184814,98
MAIN,n00000241,gemini-3.1-pro_5-shots,0.616641007992974,0.33803281513344147,98
MAIN,n00000241,arx_0314,0.9537474670002904,0.35179580415835005,98
MAIN,n00000241,gpt-4o-2024-08-06,1.0075643764536915,0.4194685880264285,98
MAIN,n00000241,Meta-Llama-3_1-70B-Instruct,0.14130336768788382,0.31016244958968653,98
