Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Elementary Algebraic and Arithmetic Operations,0.9700772721497398,0.8024095954818835,0.994029797388005,0.9092412093166349,0.6910233190806425,0.9819805060619657,0.9629629629629629,1.0
MAIN,Numerical Ordering and Estimation Techniques,0.9515025711248198,0.8295150620062532,0.9759000729485332,0.8693182879212227,0.7181324987175317,0.944911182523068,0.96,1.0
MAIN,Applied Quantitative Partitioning Problems,0.7349931063856168,0.6265515005254438,0.8675328468813838,0.5929994533288809,0.4447495899966607,0.7412493166611012,0.8076923076923077,0.5
MAIN,Applied Differential Equations and Numerical Methods,0.9047619047619048,0.7142857142857143,0.9761904761904762,0.7857142857142857,0.5,0.9285714285714286,0.8928571428571429,1.0
MAIN,Applied Algebraic and Analytic Computations,0.9761904761904762,0.8383383833392813,0.994029797388005,0.9285714285714286,0.6428571428571429,0.9819805060619657,0.9642857142857143,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9761904761904762,0.8333333333333334,1.0,0.9285714285714286,0.6910233190806425,1.0,0.9642857142857143,1.0
MAIN,Advanced Transform and Series Analysis,0.9523809523809523,0.8333333333333334,1.0,0.8571428571428571,0.7142857142857143,1.0,0.9285714285714286,1.0
MAIN,Discrete Probability and Combinatorial Counting,0.9761904761904762,0.8571428571428571,1.0,0.9285714285714286,0.7142857142857143,1.0,0.9642857142857143,1.0
MAIN,Normal and Sampling Distribution Applications,0.9047619047619048,0.8095238095238095,0.9761904761904762,0.7857142857142857,0.6428571428571429,0.9285714285714286,0.8928571428571429,1.0
MAIN,Advanced Integral Calculus and Applications,0.9285714285714286,0.8095238095238095,0.9761904761904762,0.8571428571428571,0.6428571428571429,0.9285714285714286,0.9285714285714286,1.0
MAIN,Finite Group and Ring Theory Properties,0.9047619047619048,0.8571428571428571,1.0,0.7857142857142857,0.7142857142857143,1.0,0.8928571428571429,1.0
