Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000154,gemini-3.1-pro_5-shots,1.2239887484485057,0.435041763493208,98
C5,n00000154,arx_0314,0.8466825466194206,0.34872902893415825,98
C5,n00000154,gpt-4o-2024-08-06,0.6705962161699399,0.327529059334868,98
C5,n00000154,Meta-Llama-3_1-70B-Instruct,0.10652517658338584,0.32283184724712805,98
C5,n00000154,Qwen1.5-72B-Chat,-9.923216102007736E-4,0.3078951478656617,98
C5,n00000154,Meta-Llama-3_1-8B,-0.6231398807007064,0.35038700598211675,98
C5,n00000154,Yi-6b-Chat,-0.7631443169261402,0.37321097547797155,98
C5,n00000154,Llama-2-7b-hf,-1.4605161685842045,0.5139470540530121,98
C5,n00000155,gemini-3.1-pro_5-shots,1.0944845653945852,0.41280940856610765,93
C5,n00000155,arx_0314,1.069757195128161,0.43541090466776095,93
C5,n00000155,gpt-4o-2024-08-06,0.9068036843858466,0.3496525113376366,93
C5,n00000155,Meta-Llama-3_1-70B-Instruct,0.08422983478597855,0.3509268048828623,93
C5,n00000155,Qwen1.5-72B-Chat,0.16825844678048782,0.3471536056380925,93
C5,n00000155,Meta-Llama-3_1-8B,-1.0570042945078622,0.3643442775622169,93
C5,n00000155,Yi-6b-Chat,-1.156725761779581,0.3997405206975316,93
C5,n00000155,Llama-2-7b-hf,-1.1098036701876153,0.4248225597975454,93
C5,n00000157,gemini-3.1-pro_5-shots,0.6601666937962285,0.3625484549174991,96
C5,n00000157,arx_0314,1.1482364894245656,0.4231283614382777,96
C5,n00000157,gpt-4o-2024-08-06,0.9521520746708462,0.3392397978428508,96
C5,n00000157,Meta-Llama-3_1-70B-Instruct,0.37828227084693977,0.334387741309208,96
C5,n00000157,Qwen1.5-72B-Chat,-0.025749902404793835,0.33729099872251483,96
C5,n00000157,Meta-Llama-3_1-8B,-0.36194947663814186,0.3371101356359242,96
C5,n00000157,Yi-6b-Chat,-1.351021428253297,0.4609811322387106,96
C5,n00000157,Llama-2-7b-hf,-1.4001167214423473,0.43204230570240265,96
C5,n00000158,gemini-3.1-pro_5-shots,1.3736624596834548,0.4579521857580719,88
C5,n00000158,arx_0314,0.7610432593917578,0.4061904349062339,88
C5,n00000158,gpt-4o-2024-08-06,0.5157366682711423,0.3403129188936099,88
C5,n00000158,Meta-Llama-3_1-70B-Instruct,0.13257919721543512,0.3528904284818322,88
C5,n00000158,Qwen1.5-72B-Chat,0.1318612556126064,0.3528591181499004,88
C5,n00000158,Meta-Llama-3_1-8B,-0.530726025521561,0.3369926494247231,88
C5,n00000158,Yi-6b-Chat,-1.1566508399157598,0.4264605168427341,88
C5,n00000158,Llama-2-7b-hf,-1.227505974737076,0.43090025557773554,88
C5,n00000159,gemini-3.1-pro_5-shots,1.7776699365854611,0.501056640974972,94
C5,n00000159,arx_0314,1.054072532839027,0.4028155639114213,94
C5,n00000159,gpt-4o-2024-08-06,0.7255391283904301,0.3608372301199936,94
