Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000215,gemini-3.1-pro_5-shots,1.383489586907814,0.35695857907469764,147
MAIN,n00000215,arx_0314,1.113718801079883,0.31371949545875744,147
MAIN,n00000215,gpt-4o-2024-08-06,0.9798875179306432,0.3303142283565532,147
MAIN,n00000215,Meta-Llama-3_1-70B-Instruct,-0.1079102667843455,0.28970013325409805,147
MAIN,n00000215,Qwen1.5-72B-Chat,-0.041574494742415674,0.28531376091643024,147
MAIN,n00000215,Meta-Llama-3_1-8B,-0.604029042817702,0.3040698803979879,147
MAIN,n00000215,Yi-6b-Chat,-1.0200151364262828,0.3742611815630978,147
MAIN,n00000215,Llama-2-7b-hf,-1.7035669651475942,0.4237280589917921,147
MAIN,n00000216,gemini-3.1-pro_5-shots,1.095882996888745,0.3612192720309253,132
MAIN,n00000216,arx_0314,1.536014852916763,0.38360277379672475,132
MAIN,n00000216,gpt-4o-2024-08-06,1.1926486913330718,0.3661252403786941,132
MAIN,n00000216,Meta-Llama-3_1-70B-Instruct,-0.11067104669248884,0.3219534242318791,132
MAIN,n00000216,Qwen1.5-72B-Chat,0.03150669961783288,0.30109835290619974,132
MAIN,n00000216,Meta-Llama-3_1-8B,-0.9867668594143822,0.34399954759500395,132
MAIN,n00000216,Yi-6b-Chat,-1.0441141101067692,0.3631845804725962,132
MAIN,n00000216,Llama-2-7b-hf,-1.7145012245427727,0.4137164461291235,132
MAIN,n00000217,gemini-3.1-pro_5-shots,1.3668667495562898,0.4185725539626601,131
MAIN,n00000217,arx_0314,0.7394094415754779,0.3251508424413621,131
MAIN,n00000217,gpt-4o-2024-08-06,1.2703075108257795,0.34545326811024407,131
MAIN,n00000217,Meta-Llama-3_1-70B-Instruct,-0.20221407281005857,0.28775637077267235,131
MAIN,n00000217,Qwen1.5-72B-Chat,-0.10912444164444131,0.3079822756854589,131
MAIN,n00000217,Meta-Llama-3_1-8B,-0.5873975400062803,0.3286716670199131,131
MAIN,n00000217,Yi-6b-Chat,-0.7470528996176564,0.32401344614230854,131
MAIN,n00000217,Llama-2-7b-hf,-1.7307947478791104,0.45217224710473336,131
MAIN,n00000218,gemini-3.1-pro_5-shots,0.9915659605548908,0.36590059370845057,138
MAIN,n00000218,arx_0314,0.888042592183132,0.30529028689243015,138
MAIN,n00000218,gpt-4o-2024-08-06,1.1501712310020757,0.38866090134243214,138
MAIN,n00000218,Meta-Llama-3_1-70B-Instruct,0.06779223513091047,0.28092483398729934,138
MAIN,n00000218,Qwen1.5-72B-Chat,0.07779305206288487,0.30113053384817823,138
MAIN,n00000218,Meta-Llama-3_1-8B,-0.8005655863221257,0.3203412803501298,138
MAIN,n00000218,Yi-6b-Chat,-0.7257998992577813,0.3170040423569295,138
MAIN,n00000218,Llama-2-7b-hf,-1.648999585353987,0.40474824580036484,138
MAIN,n00000219,gemini-3.1-pro_5-shots,0.724913941179921,0.32351559257353185,132
MAIN,n00000219,arx_0314,0.36718997570494993,0.2764119634343777,132
MAIN,n00000219,gpt-4o-2024-08-06,1.090263704160859,0.3857858428242312,132
MAIN,n00000219,Meta-Llama-3_1-70B-Instruct,0.18608538201107877,0.27068914174785225,132
MAIN,n00000219,Qwen1.5-72B-Chat,-0.047830250113108264,0.304066702045895,132
MAIN,n00000219,Meta-Llama-3_1-8B,-0.5066336174104731,0.32285552016635605,132
MAIN,n00000219,Yi-6b-Chat,-0.335628312922604,0.299392742686261,132
MAIN,n00000219,Llama-2-7b-hf,-1.4783608226106235,0.4358850088322236,132
MAIN,n00000220,gemini-3.1-pro_5-shots,0.9662141273702236,0.34213410110737164,140
MAIN,n00000220,arx_0314,0.8038514087525989,0.2988521815120289,140
MAIN,n00000220,gpt-4o-2024-08-06,1.3124149203105773,0.41154023087315517,140
MAIN,n00000220,Meta-Llama-3_1-70B-Instruct,-0.01071142992489714,0.28522802520069207,140
MAIN,n00000220,Qwen1.5-72B-Chat,-0.09016857695999787,0.27806433880223946,140
MAIN,n00000220,Meta-Llama-3_1-8B,-0.4959896941413169,0.2841903256236338,140
MAIN,n00000220,Yi-6b-Chat,-0.9023780197808963,0.34212889169753485,140
MAIN,n00000220,Llama-2-7b-hf,-1.5832327356262912,0.4363172692953131,140
MAIN,n00000221,gemini-3.1-pro_5-shots,1.5576171881323138,0.42351626109410867,140
MAIN,n00000221,arx_0314,0.734704688332267,0.2907449316764256,140
MAIN,n00000221,gpt-4o-2024-08-06,0.9939501664413991,0.34802271932529927,140
MAIN,n00000221,Meta-Llama-3_1-70B-Instruct,0.161246425412239,0.2936210029062327,140
MAIN,n00000221,Qwen1.5-72B-Chat,0.20933582709385912,0.28818079326167473,140
MAIN,n00000221,Meta-Llama-3_1-8B,-0.9938925366700734,0.35075899105766334,140
MAIN,n00000221,Yi-6b-Chat,-0.7764566431111569,0.319692589232073,140
MAIN,n00000221,Llama-2-7b-hf,-1.8865051156308474,0.4513140873587919,140
MAIN,n00000222,gemini-3.1-pro_5-shots,1.4308144597467636,0.3068357424062785,170
MAIN,n00000222,arx_0314,1.070196516493527,0.3492759464533228,170
MAIN,n00000222,gpt-4o-2024-08-06,1.1984538799094084,0.3297620991171245,170
MAIN,n00000222,Meta-Llama-3_1-70B-Instruct,-0.10383112501645561,0.27019620210989015,170
MAIN,n00000222,Qwen1.5-72B-Chat,-0.127422470740526,0.2739943538120559,170
MAIN,n00000222,Meta-Llama-3_1-8B,-1.0328157638288844,0.31591315245021023,170
MAIN,n00000222,Yi-6b-Chat,-1.0674479984748177,0.3269226409485035,170
MAIN,n00000222,Llama-2-7b-hf,-1.367947498089015,0.33790941099368177,170
