Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000215,gemini-3.1-pro_5-shots,1.2301852547239265,0.35022916407020804,147
C5,n00000215,arx_0314,1.094423699281895,0.3122667671066547,147
C5,n00000215,gpt-4o-2024-08-06,1.0892261398056187,0.33178162540190564,147
C5,n00000215,Meta-Llama-3_1-70B-Instruct,0.05982095500914082,0.2904178918158147,147
C5,n00000215,Qwen1.5-72B-Chat,-0.14592321427157878,0.28673538444614577,147
C5,n00000215,Meta-Llama-3_1-8B,-0.6220665338248927,0.3046101893992922,147
C5,n00000215,Yi-6b-Chat,-1.0183182889107658,0.3740244124300612,147
C5,n00000215,Llama-2-7b-hf,-1.6873480118133437,0.42460973049110334,147
C5,n00000216,gemini-3.1-pro_5-shots,1.0914711423340444,0.35491089327737024,132
C5,n00000216,arx_0314,1.039448541826173,0.353001941355137,132
C5,n00000216,gpt-4o-2024-08-06,1.3496688515804465,0.36134186431229015,132
C5,n00000216,Meta-Llama-3_1-70B-Instruct,0.32251531052616667,0.31507699879633405,132
C5,n00000216,Qwen1.5-72B-Chat,-0.16956378962872914,0.2952462303053451,132
C5,n00000216,Meta-Llama-3_1-8B,-0.8973338112440917,0.34017814531997603,132
C5,n00000216,Yi-6b-Chat,-0.9791945891259304,0.3580655751374698,132
C5,n00000216,Llama-2-7b-hf,-1.7570116562680789,0.41512169061919113,132
C5,n00000217,gemini-3.1-pro_5-shots,0.9414544450274666,0.39715066362586765,131
C5,n00000217,arx_0314,0.6955897662368895,0.32285009492186356,131
C5,n00000217,gpt-4o-2024-08-06,1.4046178791635495,0.34836865093328145,131
C5,n00000217,Meta-Llama-3_1-70B-Instruct,0.1784689910669178,0.28646894200482004,131
C5,n00000217,Qwen1.5-72B-Chat,-0.4677949413778455,0.3170045596138129,131
C5,n00000217,Meta-Llama-3_1-8B,-0.4279226734293385,0.32458702990372656,131
C5,n00000217,Yi-6b-Chat,-0.5932501057080918,0.3179856438987338,131
C5,n00000217,Llama-2-7b-hf,-1.7311633609795478,0.4573264539618329,131
C5,n00000218,gemini-3.1-pro_5-shots,1.0750706474104397,0.3679348774929735,138
C5,n00000218,arx_0314,0.8490578762295493,0.3062416036157229,138
C5,n00000218,gpt-4o-2024-08-06,1.0977399154170853,0.38638201780987635,138
C5,n00000218,Meta-Llama-3_1-70B-Instruct,0.015229447038642912,0.2781810963922258,138
C5,n00000218,Qwen1.5-72B-Chat,-0.4170059020325205,0.3002457264527047,138
C5,n00000218,Meta-Llama-3_1-8B,-0.6104148044455175,0.3121965088601469,138
C5,n00000218,Yi-6b-Chat,-0.349589040588275,0.3065225368821251,138
C5,n00000218,Llama-2-7b-hf,-1.6600881390294042,0.4052624279903334,138
C5,n00000219,gemini-3.1-pro_5-shots,0.7215871328171414,0.32363597931879334,132
C5,n00000219,arx_0314,0.5928439310627532,0.2809801312468649,132
C5,n00000219,gpt-4o-2024-08-06,1.0534431221445792,0.3828891398498773,132
C5,n00000219,Meta-Llama-3_1-70B-Instruct,0.14332184272949713,0.271354932447411,132
C5,n00000219,Qwen1.5-72B-Chat,-0.28311980611071497,0.30770191834448213,132
C5,n00000219,Meta-Llama-3_1-8B,-0.5350631122812639,0.3225825600831814,132
C5,n00000219,Yi-6b-Chat,-0.2927085372433428,0.2997419111811142,132
C5,n00000219,Llama-2-7b-hf,-1.400304573118649,0.42544372506925515,132
C5,n00000220,gemini-3.1-pro_5-shots,0.9020933759726859,0.3432915900575406,140
C5,n00000220,arx_0314,1.0427811855706957,0.30984803440782654,140
C5,n00000220,gpt-4o-2024-08-06,1.333201123021187,0.41447028766929755,140
C5,n00000220,Meta-Llama-3_1-70B-Instruct,0.15227354587172998,0.2892234723525216,140
C5,n00000220,Qwen1.5-72B-Chat,-0.17451558637873693,0.28393913963528916,140
C5,n00000220,Meta-Llama-3_1-8B,-0.6325384122760795,0.29004027162312407,140
C5,n00000220,Yi-6b-Chat,-0.9753416554307908,0.347262401686467,140
C5,n00000220,Llama-2-7b-hf,-1.647953576350691,0.441449792082179,140
C5,n00000221,gemini-3.1-pro_5-shots,1.6104829862336114,0.4302952136376052,140
C5,n00000221,arx_0314,0.6288566818864255,0.28604955542447424,140
C5,n00000221,gpt-4o-2024-08-06,0.805259196070916,0.33941736220822954,140
C5,n00000221,Meta-Llama-3_1-70B-Instruct,0.2632405495367335,0.2889365796726431,140
C5,n00000221,Qwen1.5-72B-Chat,-0.170463038073204,0.282235767475465,140
C5,n00000221,Meta-Llama-3_1-8B,-0.8752988174391443,0.33430290640524785,140
C5,n00000221,Yi-6b-Chat,-0.6513267284080622,0.30790572115023934,140
C5,n00000221,Llama-2-7b-hf,-1.610750829807276,0.4230843470947426,140
C5,n00000222,gemini-3.1-pro_5-shots,1.4981389336000093,0.31419976521670373,170
C5,n00000222,arx_0314,0.8523985215644947,0.34868300310486167,170
C5,n00000222,gpt-4o-2024-08-06,1.3911166523049936,0.33593723095651,170
C5,n00000222,Meta-Llama-3_1-70B-Instruct,0.2766619810050487,0.2741291125775939,170
C5,n00000222,Qwen1.5-72B-Chat,-0.471360942915751,0.2810221901769186,170
C5,n00000222,Meta-Llama-3_1-8B,-0.8795175377533848,0.31705377410337954,170
C5,n00000222,Yi-6b-Chat,-1.0999909959233654,0.32989940528427114,170
C5,n00000222,Llama-2-7b-hf,-1.5674466118820456,0.3529241593989357,170
