Condition,MetricName,Value
MAIN,totalQueries,1130
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.531858407079646
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.03510773501700766
MAIN,ari,0.0022264824498296606
MAIN,dendrogramPurity,0.6829108033434573
MAIN,weightedLeafPurity,0.9759326113116726
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.3161568050180817
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9285714285714286
MAIN,overallSpearmanCiLow,0.8809523809523809
MAIN,overallSpearmanCiHigh,0.9523809523809523
MAIN,overallKendallTau,0.8571428571428571
MAIN,overallKendallCiLow,0.7142857142857143
MAIN,overallKendallCiHigh,0.8571428571428571
MAIN,overallPairwiseWinnerAccuracy,0.9285714285714286
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.0
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9523809523809523
MAIN,canonicalSpearmanRho,0.9523809523809523
MAIN,canonicalSpearmanCiLow,0.7619047619047619
MAIN,canonicalSpearmanCiHigh,1.0
MAIN,deltaSpearmanRho,-0.9523809523809523
MAIN,deltaSpearmanCiLow,-1.0
MAIN,deltaSpearmanCiHigh,0.04761904761904767
MAIN,deltaSpearmanPermutationPValue,0.0077
MAIN,adaptedKendallTau,0.0
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.8571428571428571
MAIN,canonicalKendallTau,0.8571428571428571
MAIN,canonicalKendallCiLow,0.5714285714285714
MAIN,canonicalKendallCiHigh,1.0
MAIN,deltaKendallTau,-0.8571428571428571
MAIN,deltaKendallCiLow,-1.0
MAIN,deltaKendallCiHigh,0.07142857142857151
MAIN,deltaKendallPermutationPValue,0.0241
MAIN,domainWilcoxonPValue,0.011718723035461398
