Condition,MetricName,Value
C5,totalQueries,1130
C5,totalModelPairs,28
C5,coverageRate,1.0
C5,overallJudgeAccuracyAgreement,0.5256637168141592
C5,totalNodes,154
C5,leafNodes,87
C5,maxDepth,6
C5,avgLeafDepth,3.6206896551724137
C5,nmi,0.03510773501700766
C5,ari,0.0022264824498296606
C5,dendrogramPurity,0.6829108033434573
C5,weightedLeafPurity,0.9759326113116726
C5,sphericalSilhouette,0.12406569017271636
C5,totalDasguptaCost,6.424349668319834E10
C5,routingECE,0.3161568050180817
C5,normalisedSackin,3.6206896551724137
C5,overallSpearmanRho,0.9285714285714286
C5,overallSpearmanCiLow,0.9047619047619048
C5,overallSpearmanCiHigh,0.9761904761904762
C5,overallKendallTau,0.8571428571428571
C5,overallKendallCiLow,0.7857142857142857
C5,overallKendallCiHigh,0.9285714285714286
C5,overallPairwiseWinnerAccuracy,0.9285714285714286
C5,overallTopKJaccard,1.0
C5,adaptedSpearmanRho,0.9047619047619048
C5,adaptedSpearmanCiLow,0.0
C5,adaptedSpearmanCiHigh,0.9761904761904762
C5,canonicalSpearmanRho,0.9285714285714286
C5,canonicalSpearmanCiLow,0.8095238095238095
C5,canonicalSpearmanCiHigh,0.9761904761904762
C5,deltaSpearmanRho,-0.023809523809523836
C5,deltaSpearmanCiLow,-0.9761904761904762
C5,deltaSpearmanCiHigh,0.0714285714285714
C5,deltaSpearmanPermutationPValue,0.8057
C5,adaptedKendallTau,0.7857142857142857
C5,adaptedKendallCiLow,0.0
C5,adaptedKendallCiHigh,0.9285714285714286
C5,canonicalKendallTau,0.8571428571428571
C5,canonicalKendallCiLow,0.6428571428571429
C5,canonicalKendallCiHigh,0.9285714285714286
C5,deltaKendallTau,-0.0714285714285714
C5,deltaKendallCiLow,-0.9285714285714286
C5,deltaKendallCiHigh,0.1428571428571429
C5,deltaKendallPermutationPValue,0.437
C5,domainWilcoxonPValue,0.017960448525480066
