leafId,label,heldOutTop1Count,heldOutAnyCount
n00000056,Emergent Concept #41,116,124
n00000057,Emergent Concept #42,56,61
n00000127,Emergent Concept #112,46,55
n00000125,Emergent Concept #110,22,24
n00000126,Emergent Concept #111,36,39
n00000174,Emergent Concept #159,27,32
n00000173,Emergent Concept #158,11,12
n00000059,Emergent Concept #44,26,27
n00000058,Emergent Concept #43,31,36
n00000022,Emergent Concept #7,220,234
n00000062,Emergent Concept #47,25,28
n00000063,Emergent Concept #48,24,31
n00000060,Emergent Concept #45,40,51
n00000110,Emergent Concept #95,14,19
n00000111,Emergent Concept #96,18,27
n00000026,Emergent Concept #11,54,59
n00000024,Emergent Concept #9,88,94
n00000025,Emergent Concept #10,77,89
n00000067,Emergent Concept #52,65,77
n00000068,Emergent Concept #53,25,30
n00000070,Emergent Concept #55,36,48
n00000069,Emergent Concept #54,73,79
n00000073,Emergent Concept #58,14,18
n00000071,Emergent Concept #56,14,16
n00000072,Emergent Concept #57,17,21
n00000030,Emergent Concept #15,135,138
n00000112,Emergent Concept #97,16,20
n00000113,Emergent Concept #98,27,35
n00000114,Emergent Concept #99,19,22
n00000115,Emergent Concept #100,21,26
n00000099,Emergent Concept #84,111,116
n00000100,Emergent Concept #85,54,58
n00000098,Emergent Concept #83,100,112
n00000101,Emergent Concept #86,90,98
n00000077,Emergent Concept #62,23,29
n00000076,Emergent Concept #61,17,21
n00000036,Emergent Concept #21,87,92
n00000039,Emergent Concept #24,125,135
n00000078,Emergent Concept #63,47,61
n00000080,Emergent Concept #65,42,49
n00000079,Emergent Concept #64,27,28
n00000040,Emergent Concept #25,99,107
n00000086,Emergent Concept #71,36,47
n00000116,Emergent Concept #101,12,13
n00000117,Emergent Concept #102,11,14
n00000121,Emergent Concept #106,36,42
n00000120,Emergent Concept #105,42,45
n00000118,Emergent Concept #103,28,33
n00000119,Emergent Concept #104,14,23
n00000176,Emergent Concept #161,18,23
n00000175,Emergent Concept #160,20,22
n00000159,Emergent Concept #144,43,47
n00000043,Emergent Concept #28,99,108
n00000103,Emergent Concept #88,135,146
n00000102,Emergent Concept #87,130,143
n00000149,Emergent Concept #134,39,46
n00000147,Emergent Concept #132,51,58
n00000172,Emergent Concept #157,11,16
n00000171,Emergent Concept #156,25,31
n00000122,Emergent Concept #107,12,18
n00000123,Emergent Concept #108,12,15
n00000093,Emergent Concept #78,35,45
n00000091,Emergent Concept #76,20,24
n00000092,Emergent Concept #77,10,13
n00000053,Emergent Concept #38,120,125
n00000051,Emergent Concept #36,58,65
n00000052,Emergent Concept #37,62,63
n00000050,Emergent Concept #35,134,141
n00000107,Emergent Concept #92,40,46
n00000105,Emergent Concept #90,13,16
n00000106,Emergent Concept #91,49,57
n00000104,Emergent Concept #89,64,77
