TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,196,0,7,0,0,0,21,1,0,2,1,4,1,9,1
Business,0,188,0,1,13,3,0,0,3,5,12,9,0,8,12
Chemistry,2,0,279,6,0,14,1,0,0,8,0,0,33,0,0
Computer science,1,4,0,85,0,4,0,0,1,24,2,1,0,1,2
Economics,1,31,0,4,191,0,0,4,0,9,13,2,1,2,13
Engineering,1,0,11,6,0,92,0,0,0,6,0,0,15,0,0
Health,39,0,2,4,4,0,205,1,3,1,13,1,0,15,13
History,10,0,0,0,0,0,0,96,2,1,4,2,0,1,4
Law,0,2,0,3,0,0,0,1,352,2,8,9,0,0,8
Math,0,29,0,14,0,9,0,0,0,328,3,0,20,2,3
Other,13,29,1,8,17,2,18,20,5,6,129,12,6,21,129
Philosophy,0,0,0,14,0,0,1,3,0,3,6,121,0,2,6
Physics,10,0,55,8,0,45,0,0,0,5,2,0,264,1,2
Psychology,13,9,0,2,5,0,17,1,8,9,6,5,1,166,6
