TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,175,0,9,0,0,0,40,3,0,3,2,0,1,9,2
Business,0,146,0,0,24,0,0,0,4,5,25,3,1,34,25
Chemistry,3,0,311,4,1,5,2,0,0,6,1,0,10,0,1
Computer science,0,2,0,58,14,7,0,0,0,34,1,0,2,5,1
Economics,0,8,1,3,225,0,0,0,2,5,10,1,0,3,10
Engineering,0,0,28,2,1,78,0,0,0,8,0,0,14,0,0
Health,29,0,1,2,4,0,215,0,0,3,9,2,0,23,9
History,3,0,0,0,0,0,0,106,1,0,6,0,0,0,6
Law,0,0,0,3,0,0,1,0,350,2,12,4,0,5,12
Math,0,17,3,7,3,9,0,0,0,346,1,0,15,4,1
Other,8,13,3,5,23,0,26,13,2,2,136,1,7,48,136
Philosophy,0,0,0,37,1,0,1,3,0,0,7,80,0,21,7
Physics,4,0,99,4,0,31,0,0,0,6,3,0,242,1,3
Psychology,11,0,0,3,6,0,30,0,3,5,1,5,5,173,1
