TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,9,37,3,4,42,2,0,2,41,2,7,0,93,2
Business,0,11,29,1,1,1,1,65,58,3,30,0,16,26,30
Chemistry,2,56,23,0,31,28,20,0,5,25,40,56,57,0,40
Computer science,9,3,11,2,0,14,1,2,1,76,3,0,0,1,3
Economics,0,58,51,2,0,18,2,29,25,35,32,0,4,2,32
Engineering,27,11,17,0,3,30,2,0,1,16,1,12,11,0,1
Health,0,15,204,1,3,22,5,0,5,19,3,1,0,10,3
History,0,62,6,0,44,0,0,0,0,1,0,0,1,2,0
Law,70,62,29,0,63,52,46,0,4,3,3,0,45,0,3
Math,64,5,104,36,2,4,1,12,14,62,95,6,0,0,95
Other,1,35,54,0,60,28,11,7,17,24,15,0,8,27,15
Philosophy,0,22,1,0,7,0,0,0,61,37,21,0,0,1,21
Physics,6,88,16,0,19,77,3,0,94,25,30,6,24,2,30
Psychology,1,30,21,5,0,10,0,0,42,14,29,27,1,62,29
