leafId,label,heldOutTop1Count,heldOutAnyCount
n00000053,Emergent Concept #38,14,17
n00000054,Emergent Concept #39,0,6
n00000100,Emergent Concept #85,16,35
n00000101,Emergent Concept #86,25,38
n00000103,Emergent Concept #88,3,25
n00000102,Emergent Concept #87,31,34
n00000057,Emergent Concept #42,0,0
n00000105,Emergent Concept #90,89,98
n00000104,Emergent Concept #89,8,79
n00000058,Emergent Concept #43,0,0
n00000110,Emergent Concept #95,0,2
n00000111,Emergent Concept #96,20,38
n00000112,Emergent Concept #97,3,5
n00000113,Emergent Concept #98,54,60
n00000021,Emergent Concept #6,0,0
n00000116,Emergent Concept #101,2,13
n00000114,Emergent Concept #99,32,96
n00000115,Emergent Concept #100,109,132
n00000024,Emergent Concept #9,0,0
n00000025,Emergent Concept #10,0,0
n00000028,Emergent Concept #13,13,97
n00000027,Emergent Concept #12,101,114
n00000009,Health,0,0
n00000091,Emergent Concept #76,5,31
n00000092,Emergent Concept #77,15,38
n00000090,Emergent Concept #75,39,50
n00000033,Emergent Concept #18,0,0
n00000034,Emergent Concept #19,0,0
n00000107,Emergent Concept #92,20,28
n00000106,Emergent Concept #91,10,26
n00000063,Emergent Concept #48,0,0
n00000066,Emergent Concept #51,7,10
n00000067,Emergent Concept #52,19,27
n00000065,Emergent Concept #50,60,65
n00000068,Emergent Concept #53,7,7
n00000069,Emergent Concept #54,6,6
n00000071,Emergent Concept #56,103,114
n00000070,Emergent Concept #55,11,92
n00000038,Emergent Concept #23,0,0
n00000042,Emergent Concept #27,0,0
n00000125,Emergent Concept #110,176,213
n00000126,Emergent Concept #111,20,74
n00000124,Emergent Concept #109,23,107
n00000041,Emergent Concept #26,0,0
n00000093,Emergent Concept #78,0,0
n00000127,Emergent Concept #112,0,0
n00000141,Emergent Concept #126,30,74
n00000140,Emergent Concept #125,15,53
n00000139,Emergent Concept #124,58,93
n00000160,Emergent Concept #145,116,132
n00000159,Emergent Concept #144,16,85
n00000079,Emergent Concept #64,0,0
n00000109,Emergent Concept #94,3,19
n00000108,Emergent Concept #93,22,27
n00000083,Emergent Concept #68,0,0
n00000081,Emergent Concept #66,0,0
n00000050,Emergent Concept #35,0,0
