leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,35,35
leaf_43,Cluster_43,31,31
leaf_46,Cluster_46,99,99
leaf_45,Cluster_45,33,33
leaf_48,Cluster_48,41,41
leaf_47,Cluster_47,72,72
leaf_0,Cluster_0,52,52
leaf_49,Cluster_49,80,80
leaf_9,Cluster_9,17,17
leaf_1,Cluster_1,57,57
leaf_2,Cluster_2,56,56
leaf_3,Cluster_3,53,53
leaf_4,Cluster_4,24,24
leaf_5,Cluster_5,39,39
leaf_51,Cluster_51,32,32
leaf_6,Cluster_6,41,41
leaf_50,Cluster_50,24,24
leaf_7,Cluster_7,58,58
leaf_53,Cluster_53,20,20
leaf_8,Cluster_8,117,117
leaf_52,Cluster_52,51,51
leaf_11,Cluster_11,157,157
leaf_55,Cluster_55,56,56
leaf_10,Cluster_10,98,98
leaf_54,Cluster_54,49,49
leaf_13,Cluster_13,123,123
leaf_57,Cluster_57,154,154
leaf_12,Cluster_12,21,21
leaf_56,Cluster_56,119,119
leaf_15,Cluster_15,69,69
leaf_59,Cluster_59,29,29
leaf_14,Cluster_14,42,42
leaf_58,Cluster_58,59,59
leaf_17,Cluster_17,52,52
leaf_16,Cluster_16,11,11
leaf_19,Cluster_19,53,53
leaf_18,Cluster_18,48,48
leaf_60,Cluster_60,31,31
leaf_62,Cluster_62,36,36
leaf_61,Cluster_61,36,36
leaf_20,Cluster_20,9,9
leaf_22,Cluster_22,47,47
leaf_21,Cluster_21,73,73
leaf_24,Cluster_24,43,43
leaf_23,Cluster_23,41,41
leaf_26,Cluster_26,73,73
leaf_25,Cluster_25,33,33
leaf_28,Cluster_28,69,69
leaf_27,Cluster_27,34,34
leaf_29,Cluster_29,79,79
leaf_31,Cluster_31,96,96
leaf_30,Cluster_30,25,25
leaf_33,Cluster_33,51,51
leaf_32,Cluster_32,50,50
leaf_35,Cluster_35,39,39
leaf_34,Cluster_34,20,20
leaf_37,Cluster_37,69,69
leaf_36,Cluster_36,52,52
leaf_39,Cluster_39,64,64
leaf_38,Cluster_38,79,79
leaf_40,Cluster_40,140,140
leaf_42,Cluster_42,122,122
leaf_41,Cluster_41,22,22
