leafId,label,heldOutTop1Count,heldOutAnyCount
n00000053,Emergent Concept #38,86,98
n00000054,Emergent Concept #39,60,66
n00000100,Emergent Concept #85,32,37
n00000101,Emergent Concept #86,28,30
n00000103,Emergent Concept #88,11,16
n00000102,Emergent Concept #87,30,37
n00000057,Emergent Concept #42,113,123
n00000105,Emergent Concept #90,21,24
n00000104,Emergent Concept #89,10,12
n00000058,Emergent Concept #43,63,66
n00000110,Emergent Concept #95,24,29
n00000111,Emergent Concept #96,14,15
n00000112,Emergent Concept #97,38,50
n00000113,Emergent Concept #98,31,32
n00000021,Emergent Concept #6,111,125
n00000116,Emergent Concept #101,28,32
n00000114,Emergent Concept #99,20,25
n00000115,Emergent Concept #100,18,20
n00000024,Emergent Concept #9,91,99
n00000025,Emergent Concept #10,78,88
n00000028,Emergent Concept #13,89,101
n00000027,Emergent Concept #12,109,123
n00000009,Health,267,270
n00000091,Emergent Concept #76,104,117
n00000092,Emergent Concept #77,97,101
n00000090,Emergent Concept #75,173,179
n00000033,Emergent Concept #18,27,35
n00000034,Emergent Concept #19,51,56
n00000107,Emergent Concept #92,6,8
n00000106,Emergent Concept #91,19,25
n00000063,Emergent Concept #48,28,32
n00000066,Emergent Concept #51,36,42
n00000067,Emergent Concept #52,52,64
n00000065,Emergent Concept #50,77,98
n00000068,Emergent Concept #53,50,59
n00000069,Emergent Concept #54,42,49
n00000071,Emergent Concept #56,36,40
n00000070,Emergent Concept #55,29,30
n00000038,Emergent Concept #23,99,108
n00000042,Emergent Concept #27,96,112
n00000125,Emergent Concept #110,12,20
n00000126,Emergent Concept #111,18,23
n00000124,Emergent Concept #109,29,35
n00000041,Emergent Concept #26,114,122
n00000093,Emergent Concept #78,132,141
n00000127,Emergent Concept #112,81,91
n00000141,Emergent Concept #126,27,36
n00000140,Emergent Concept #125,11,11
n00000139,Emergent Concept #124,9,11
n00000160,Emergent Concept #145,30,35
n00000159,Emergent Concept #144,21,23
n00000079,Emergent Concept #64,119,129
n00000109,Emergent Concept #94,7,8
n00000108,Emergent Concept #93,15,16
n00000083,Emergent Concept #68,18,18
n00000081,Emergent Concept #66,15,19
n00000050,Emergent Concept #35,119,122
n00000048,Emergent Concept #33,76,79
n00000049,Emergent Concept #34,61,63
n00000047,Emergent Concept #32,115,121
n00000097,Emergent Concept #82,60,78
n00000095,Emergent Concept #80,80,94
n00000096,Emergent Concept #81,42,48
