TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,4,20,105,25,0,0,4,1,66,0,4,0,8,5,4
Business,1,11,55,0,56,67,0,0,5,29,0,1,15,2,0
Chemistry,0,13,53,0,20,26,0,46,30,8,30,55,59,3,30
Computer science,11,6,33,1,1,4,0,47,0,1,5,0,10,4,5
Economics,3,61,57,0,14,7,0,0,0,2,76,0,0,38,76
Engineering,1,2,12,0,0,18,0,2,23,49,29,3,3,0,29
Health,2,3,180,6,2,0,1,0,9,7,1,2,60,15,1
History,0,0,5,0,1,0,41,0,3,0,64,1,1,0,64
Law,21,1,17,0,3,0,51,0,0,0,121,119,0,44,121
Math,60,3,131,0,3,45,0,0,1,5,89,0,63,5,89
Other,3,40,69,0,57,4,5,3,14,24,10,4,43,11,10
Philosophy,1,6,94,0,4,0,1,0,3,1,0,1,11,28,0
Physics,0,62,133,1,0,4,1,0,63,81,23,10,10,2,23
Psychology,13,74,29,0,4,0,0,0,98,1,1,0,21,1,1
