snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260909_172859_Headless_Run_Auto_ge","n00000006","Chemistry",1,937,2,0.031684,0.032113,0.034732,0.6067,100.0,100.0,1,0.025907,0.027736,0.0000,100.0,78.3,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000011","Math",1,876,3,0.054363,0.026373,0.028613,0.0000,100.0,85.7,2,0.018915,0.020221,0.0000,100.0,0.0,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000012","Physics",1,830,2,0.026208,0.028629,0.030793,0.9767,100.0,99.7,1,0.028407,0.030670,0.9467,100.0,98.3,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000003","Law",1,734,2,0.038114,0.032518,0.036228,0.0233,100.0,100.0,1,0.029400,0.032183,0.0000,100.0,99.7,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000002","Business",1,630,2,0.028091,0.026686,0.029944,0.2400,100.0,83.3,1,0.024012,0.026431,0.0133,100.0,26.0,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000015","Engineering",1,615,3,0.040526,0.026762,0.029138,0.0000,100.0,93.3,2,0.024078,0.026230,0.0000,100.0,26.3,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000004","Psychology",1,610,4,0.049248,0.023695,0.025822,0.0000,100.0,15.3,3,0.020124,0.021809,0.0000,100.0,0.0,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000005","Biology",1,564,2,0.025671,0.025615,0.027969,0.4967,100.0,68.7,1,0.019726,0.021369,0.0000,100.0,0.0,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000013","Computer science",1,557,4,0.060176,0.028558,0.032363,0.0000,100.0,99.7,3,0.023990,0.027164,0.0000,100.0,27.0,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000010","Economics",1,543,2,0.028915,0.029114,0.032505,0.5333,100.0,99.7,1,0.022079,0.023947,0.0000,100.0,1.3,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000009","Health",1,530,3,0.040596,0.023520,0.025828,0.0000,100.0,17.3,2,0.020443,0.022279,0.0000,100.0,0.0,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000008","Other",1,517,3,0.041581,0.023082,0.025284,0.0000,100.0,8.0,2,0.019952,0.021746,0.0000,100.0,0.0,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000014","Philosophy",1,415,4,0.054133,0.024473,0.028243,0.0000,100.0,40.7,3,0.020312,0.022452,0.0000,100.0,0.0,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000007","History",1,318,2,0.027437,0.028689,0.048493,0.7500,100.0,95.3,1,0.026311,0.044655,0.2733,100.0,76.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,513,4,0.062279,0.025136,0.027551,0.0000,100.0,53.7,3,0.021631,0.023633,0.0000,100.0,0.3,true,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000148","Emergent Concept #133",2,493,2,0.028661,0.027632,0.031003,0.2667,100.0,95.3,1,0.023618,0.026413,0.0000,100.0,18.7,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000062","Emergent Concept #47",2,468,2,0.042874,0.059973,0.064476,0.9367,100.0,100.0,1,0.034136,0.039525,0.0367,100.0,100.0,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,395,3,0.039017,0.025044,0.027988,0.0033,100.0,50.7,2,0.022182,0.024470,0.0000,100.0,1.7,true,true,true,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,335,2,0.055048,0.049674,0.070225,0.4667,100.0,100.0,1,0.031643,0.049110,0.0033,100.0,99.7,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,334,2,0.028799,0.029499,0.051416,0.6333,100.0,99.7,1,0.029270,0.049787,0.6067,100.0,98.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000023","Emergent Concept #8",2,297,2,0.025824,0.027590,0.046402,0.8033,100.0,91.3,1,0.027177,0.030628,0.7467,100.0,87.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000063","Emergent Concept #48",2,289,2,0.028568,0.031192,0.051957,0.8333,100.0,99.0,1,0.027564,0.031635,0.2833,100.0,91.3,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,262,2,0.028037,0.029152,0.035446,0.6700,100.0,98.7,1,0.027333,0.031337,0.3933,100.0,83.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000025","Emergent Concept #10",2,211,3,0.041895,0.028559,0.046296,0.0600,100.0,95.0,2,0.024597,0.028533,0.0033,100.0,41.3,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000244","Emergent Concept #229",2,197,2,0.030719,0.033713,0.057240,0.8733,100.0,100.0,1,0.032426,0.054480,0.7633,100.0,100.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000028","Emergent Concept #13",2,193,2,0.029230,0.032976,0.054519,0.9133,100.0,100.0,1,0.029677,0.034783,0.5667,100.0,98.3,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000059","Emergent Concept #44",2,192,2,0.030019,0.041029,0.050000,0.9967,100.0,100.0,1,0.032023,0.039577,0.7633,100.0,99.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000030","Emergent Concept #15",2,187,2,0.026961,0.029025,0.033188,0.8267,100.0,96.3,1,0.028022,0.032333,0.7267,100.0,94.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,177,2,0.028235,0.029229,0.033004,0.6767,100.0,96.3,1,0.027845,0.032163,0.4300,100.0,91.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000044","Emergent Concept #29",2,168,2,0.032178,0.031917,0.036342,0.4600,100.0,100.0,1,0.028736,0.032585,0.0800,100.0,98.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000027","Emergent Concept #12",2,162,2,0.027334,0.029201,0.034268,0.7967,100.0,96.0,1,0.026553,0.031240,0.3833,100.0,75.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000047","Emergent Concept #32",2,161,2,0.033791,0.038753,0.043701,0.9333,100.0,100.0,1,0.034655,0.039507,0.6133,100.0,100.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000058","Emergent Concept #43",2,159,2,0.027993,0.038385,0.046299,0.9967,100.0,100.0,1,0.028194,0.032376,0.5500,100.0,91.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000040","Emergent Concept #25",2,158,2,0.027998,0.032475,0.037139,0.9533,100.0,100.0,1,0.029812,0.034720,0.7900,100.0,98.3,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000060","Emergent Concept #45",2,138,2,0.028271,0.031924,0.036889,0.9167,100.0,99.0,1,0.030427,0.034373,0.8400,99.3,98.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000216","Emergent Concept #201",3,246,2,0.035116,0.032007,0.052459,0.2067,100.0,99.3,1,0.027916,0.046838,0.0700,100.0,88.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000233","Emergent Concept #218",3,238,2,0.032088,0.040605,0.059556,0.8933,100.0,100.0,1,0.032082,0.052373,0.5000,100.0,100.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000078","Emergent Concept #63",3,220,2,0.036372,0.038135,0.057733,0.6533,100.0,100.0,1,0.031405,0.052535,0.1600,100.0,100.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000070","Emergent Concept #55",3,191,2,0.030770,0.039598,0.063748,0.9933,100.0,100.0,1,0.036359,0.059558,0.9733,100.0,100.0,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000081","Emergent Concept #66",3,161,2,0.044169,0.039938,0.046563,0.1367,100.0,99.7,1,0.033557,0.039063,0.0067,100.0,100.0,false,true,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000069","Emergent Concept #54",3,160,2,0.025452,0.033609,0.038283,1.0000,100.0,100.0,1,0.032049,0.036675,0.9933,100.0,99.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000071","Emergent Concept #56",3,149,2,0.033935,0.040765,0.047196,0.9267,100.0,100.0,1,0.033212,0.038829,0.4133,100.0,99.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000085","Emergent Concept #70",3,148,2,0.027970,0.032751,0.037918,0.9667,100.0,100.0,1,0.029095,0.033526,0.6967,100.0,97.7,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000082","Emergent Concept #67",3,131,2,0.033545,0.039866,0.046731,0.9500,97.3,97.3,1,0.038251,0.046262,0.8900,95.3,95.3,false,false,false,OK,300
"20260909_172859_Headless_Run_Auto_ge","n00000067","Emergent Concept #52",3,126,2,0.027224,0.033282,0.039625,0.8767,88.3,88.3,1,0.031096,0.036510,0.8600,89.3,88.7,false,false,false,OK,300
