snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260909_154122_Headless_Run_Auto_ge","n00000006","Chemistry",1,919,3,0.086486,0.041195,0.045173,0.0000,100.0,100.0,2,0.026689,0.028801,0.0000,100.0,92.7,true,true,true,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000011","Math",1,895,2,0.038856,0.036314,0.038887,0.0533,100.0,100.0,1,0.023366,0.025081,0.0000,100.0,5.7,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000012","Physics",1,881,2,0.036763,0.032852,0.035445,0.0167,100.0,100.0,1,0.028415,0.030394,0.0000,100.0,99.0,true,true,true,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000003","Law",1,705,2,0.055015,0.046676,0.051399,0.0233,100.0,100.0,1,0.031425,0.034404,0.0000,100.0,100.0,true,true,true,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000004","Psychology",1,629,2,0.026454,0.025185,0.028020,0.2333,100.0,56.7,1,0.021608,0.023865,0.0000,100.0,0.3,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000002","Business",1,570,2,0.039583,0.034800,0.038353,0.0200,100.0,100.0,1,0.028800,0.032732,0.0000,100.0,97.0,true,true,true,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000005","Biology",1,569,2,0.018806,0.029697,0.033057,1.0000,100.0,99.3,1,0.020510,0.022622,0.9400,100.0,0.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000013","Computer science",1,557,2,0.025324,0.029659,0.032692,0.9900,100.0,99.3,1,0.027951,0.030608,0.9600,100.0,98.7,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000008","Other",1,551,2,0.032633,0.026717,0.029796,0.0000,100.0,84.0,1,0.024550,0.027409,0.0000,100.0,39.7,true,true,true,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000010","Economics",1,546,2,0.040326,0.037654,0.042423,0.1567,100.0,100.0,1,0.029585,0.032590,0.0000,100.0,99.3,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000015","Engineering",1,519,2,0.074427,0.057650,0.063507,0.0000,100.0,100.0,1,0.027559,0.030434,0.0000,100.0,95.3,true,true,true,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000009","Health",1,506,2,0.031116,0.029943,0.033229,0.2633,100.0,100.0,1,0.021761,0.023699,0.0000,100.0,0.0,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000014","Philosophy",1,386,2,0.027737,0.032792,0.037662,1.0000,100.0,100.0,1,0.024611,0.028238,0.0833,100.0,41.0,false,false,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000007","History",1,314,2,0.055733,0.046572,0.063361,0.0800,100.0,100.0,1,0.026188,0.029443,0.0000,100.0,76.7,false,true,false,OK,300
"20260909_154122_Headless_Run_Auto_ge","n00000018","Emergent Concept #3",2,507,2,0.024674,0.031413,0.034627,1.0000,100.0,100.0,1,0.027564,0.030111,0.9600,100.0,93.3,false,false,false,OK,300
