snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260909_160314_Headless_Run_Auto_ge","n00000006","Chemistry",1,921,2,0.044386,0.042759,0.047072,0.2600,100.0,100.0,1,0.029053,0.031267,0.0000,100.0,100.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000011","Math",1,905,2,0.039343,0.034641,0.037518,0.0100,100.0,100.0,1,0.024022,0.025957,0.0000,100.0,22.7,true,true,true,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000012","Physics",1,869,2,0.034390,0.033183,0.036206,0.2433,100.0,100.0,1,0.029147,0.031451,0.0000,100.0,99.3,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000003","Law",1,716,2,0.054347,0.045734,0.050199,0.0100,100.0,100.0,1,0.031216,0.034862,0.0067,100.0,100.0,true,true,true,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000004","Psychology",1,623,2,0.025628,0.025000,0.027323,0.3333,100.0,50.0,1,0.021714,0.023643,0.0033,100.0,0.3,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000008","Other",1,575,2,0.028314,0.025061,0.028210,0.0400,100.0,51.3,1,0.022679,0.024972,0.0000,100.0,5.0,true,true,true,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000005","Biology",1,566,2,0.020019,0.030868,0.034197,1.0000,100.0,100.0,1,0.021461,0.023582,0.8767,100.0,0.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000002","Business",1,561,2,0.039379,0.034548,0.039168,0.0467,100.0,100.0,1,0.029637,0.033919,0.0000,100.0,99.7,true,true,true,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000013","Computer science",1,544,2,0.025574,0.030207,0.033453,1.0000,100.0,100.0,1,0.029642,0.032940,0.9900,100.0,99.7,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000010","Economics",1,534,2,0.036531,0.036352,0.040034,0.4733,100.0,100.0,1,0.027956,0.030685,0.0000,100.0,96.3,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000015","Engineering",1,525,2,0.072689,0.056978,0.062899,0.0033,100.0,100.0,1,0.028571,0.031283,0.0000,100.0,97.7,true,true,true,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000009","Health",1,516,2,0.032057,0.030711,0.034020,0.2633,100.0,100.0,1,0.020812,0.022827,0.0000,100.0,0.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000014","Philosophy",1,402,2,0.030618,0.036959,0.042133,0.9900,100.0,100.0,1,0.023209,0.026387,0.0033,100.0,18.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000007","History",1,309,2,0.052592,0.045939,0.058909,0.0833,100.0,100.0,1,0.026410,0.030413,0.0000,100.0,82.7,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000020","Emergent Concept #5",2,502,2,0.028491,0.038656,0.042983,1.0000,100.0,100.0,1,0.028157,0.031416,0.4333,100.0,98.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000018","Emergent Concept #3",2,487,2,0.029791,0.039893,0.056635,1.0000,100.0,100.0,1,0.028151,0.031256,0.2033,100.0,97.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000029","Emergent Concept #14",2,462,2,0.033537,0.060566,0.067485,1.0000,100.0,100.0,1,0.030889,0.049195,0.1900,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000019","Emergent Concept #4",2,435,2,0.038327,0.030366,0.036309,0.0467,100.0,98.7,1,0.026252,0.028964,0.0300,100.0,78.0,true,true,true,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000037","Emergent Concept #22",2,388,2,0.025956,0.024328,0.027432,0.2033,100.0,34.3,1,0.019669,0.021744,0.0000,100.0,0.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000021","Emergent Concept #6",2,374,2,0.029660,0.069781,0.079715,1.0000,100.0,100.0,1,0.034284,0.054137,0.9733,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000049","Emergent Concept #34",2,364,2,0.045728,0.068787,0.074356,0.9900,100.0,100.0,1,0.038640,0.059532,0.2600,100.0,100.0,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000050","Emergent Concept #35",2,357,2,0.065344,0.082086,0.089385,0.9900,100.0,100.0,1,0.050790,0.058230,0.0300,100.0,100.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000032","Emergent Concept #17",2,354,2,0.027032,0.026529,0.030453,0.3833,100.0,82.7,1,0.024130,0.026390,0.0300,100.0,27.3,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000047","Emergent Concept #32",2,335,2,0.042024,0.057820,0.068850,0.8567,100.0,100.0,1,0.049510,0.055872,0.5833,100.0,99.7,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000024","Emergent Concept #9",2,330,2,0.030746,0.032397,0.037783,0.7067,100.0,100.0,1,0.024124,0.026846,0.0067,100.0,28.7,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000026","Emergent Concept #11",2,328,2,0.023073,0.024990,0.027868,0.8700,100.0,49.7,1,0.023854,0.026872,0.7000,100.0,26.3,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000051","Emergent Concept #36",2,310,3,0.036690,0.026068,0.030617,0.0133,100.0,70.3,2,0.021112,0.023598,0.0000,100.0,1.7,true,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000022","Emergent Concept #7",2,302,2,0.033237,0.037492,0.059349,0.8633,100.0,100.0,1,0.030809,0.052181,0.2700,100.0,99.7,false,false,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000130","Emergent Concept #115",2,293,3,0.069342,0.071992,0.080606,0.6633,100.0,100.0,2,0.057362,0.064044,0.0000,100.0,100.0,false,true,false,OK,300
"20260909_160314_Headless_Run_Auto_ge","n00000033","Emergent Concept #18",2,279,2,0.021692,0.033808,0.054361,1.0000,100.0,99.7,1,0.028056,0.033419,1.0000,100.0,93.7,false,false,false,OK,300
