Condition,MetricName,Value
MAIN,totalQueries,825
MAIN,totalModelPairs,66
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.834319526627219
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.11138899924758969
MAIN,ari,0.001363489334858675
MAIN,dendrogramPurity,0.6557853709347211
MAIN,weightedLeafPurity,0.9836998140247237
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.3027579623423249
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9370629370629371
MAIN,overallSpearmanCiLow,0.8966738794730832
MAIN,overallSpearmanCiHigh,0.972027972027972
MAIN,overallKendallTau,0.8484848484848485
MAIN,overallKendallCiLow,0.7575757575757576
MAIN,overallKendallCiHigh,0.9090909090909091
MAIN,overallPairwiseWinnerAccuracy,0.9242424242424242
MAIN,overallTopKJaccard,0.5
MAIN,adaptedSpearmanRho,0.0
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9300699300699301
MAIN,canonicalSpearmanRho,0.0
MAIN,canonicalSpearmanCiLow,0.0
MAIN,canonicalSpearmanCiHigh,0.951048951048951
MAIN,deltaSpearmanRho,0.0
MAIN,deltaSpearmanCiLow,-0.951048951048951
MAIN,deltaSpearmanCiHigh,0.3128097045853071
MAIN,deltaSpearmanPermutationPValue,1.0
MAIN,adaptedKendallTau,0.0
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.8181818181818182
MAIN,canonicalKendallTau,0.0
MAIN,canonicalKendallCiLow,0.0
MAIN,canonicalKendallCiHigh,0.8484848484848485
MAIN,deltaKendallTau,0.0
MAIN,deltaKendallCiLow,-0.8484848484848485
MAIN,deltaKendallCiHigh,0.33333333333333337
MAIN,deltaKendallPermutationPValue,1.0
MAIN,domainWilcoxonPValue,0.10880942327771104
