iter,nodes,leaves,maxDepth,J_after_route,J_after_edits,trickleDelta,editsDelta,ged_add,ged_rem,proposals_attempted,accepted,rejected,no_proposal,mass,wall_ms
1,43,29,2,0.190491,0.190491,0.000000000000,0.065424407779,0,0,23,13,6,4,8305.000,0
2,79,48,3,0.221909,0.221909,0.002431950341,0.028985990072,80,9767,96,21,21,54,8305.000,0
3,121,69,4,0.239107,0.239107,-0.000158141814,0.017355811223,84,13481,202,21,27,154,8305.000,0
4,145,81,5,0.245968,0.245968,0.000074076206,0.006787445910,48,8080,351,12,23,316,8305.000,0
5,149,83,6,0.246836,0.246836,-0.000000108237,0.000867872939,8,1485,441,2,22,417,8305.000,0
6,149,83,6,0.246836,0.246836,-0.000000005107,0.000000000000,0,0,457,0,22,435,8305.000,0
7,149,83,6,0.246836,0.246836,0.000000000002,0.000000000000,0,0,457,0,22,435,8305.000,0
8,149,83,6,0.246836,0.246836,0.000000000000,0.000000000000,0,0,457,0,22,435,8305.000,0
9,149,83,6,0.246836,0.246836,-0.000000000000,0.000000000000,0,0,457,0,22,435,8305.000,0
10,149,83,6,0.246836,0.246836,0.000000000000,0.000000000000,0,0,457,0,22,435,8305.000,0
