iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
1,GROW,n00000011,Math,0.006208086,0.000279214,22.2342,2,ACCEPTED,,0
1,GROW,n00000012,Physics,0.004035862,0.000216231,18.6646,2,ACCEPTED,,0
1,GROW,n00000010,Economics,0.000491969,0.000145025,3.3923,2,ACCEPTED,,0
1,GROW,n00000008,Other,0.003942469,0.000183869,21.4417,2,ACCEPTED,,0
1,GROW,n00000009,Health,0.002090813,0.000144776,14.4417,2,ACCEPTED,,0
1,GROW,n00000006,Chemistry,0.000581696,0.000310318,1.8745,2,REJECTED,z_gate(need>0.000620636),0
1,GROW,n00000006,Chemistry,0.001406533,0.000410231,3.4286,3,ACCEPTED,,0
1,GROW,n00000007,History,0.002408375,0.000131522,18.3116,2,ACCEPTED,,0
1,GROW,n00000004,Psychology,0.001486597,0.000201116,7.3917,2,ACCEPTED,,0
1,GROW,n00000015,Engineering,0.003819778,0.000205601,18.5786,2,ACCEPTED,,0
1,GROW,n00000005,Biology,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01931,bar=0.02500,k=2,emK=2)",557
1,GROW,n00000005,Biology,0.005883739,0.000259694,22.6564,3,ACCEPTED,,0
1,GROW,n00000002,Business,-0.000516189,0.000289183,-1.7850,2,REJECTED,z_gate(need>0.000578367),0
1,GROW,n00000002,Business,-0.000267042,0.000255600,-1.0448,2,REJECTED,z_gate(need>0.000511201),0
1,GROW,n00000002,Business,-0.001275051,0.000300375,-4.2449,3,REJECTED,z_gate(need>0.000600749),0
1,GROW,n00000013,Computer science,0.002135714,0.000129417,16.5025,2,ACCEPTED,,0
1,GROW,n00000003,Law,0.003685661,0.000360363,10.2276,2,ACCEPTED,,0
1,GROW,n00000014,Philosophy,0.001623105,0.000201763,8.0446,2,ACCEPTED,,0
1,SHRINK,n00000004,Psychology,-0.046553601,0.001347740,-34.5420,-1,REJECTED,z_gate(need>0.002695480),23
1,SHRINK,n00000001,MMLU_PRO,-0.046553601,0.001341193,-34.7106,-1,REJECTED,z_gate(need>0.002682386),0
2,GROW,n00000019,Emergent Concept #4,0.001719346,0.000163661,10.5055,2,ACCEPTED,,0
2,GROW,n00000018,Emergent Concept #3,0.003097648,0.000206745,14.9829,2,ACCEPTED,,0
2,GROW,n00000020,Emergent Concept #5,0.003055939,0.000209437,14.5912,2,ACCEPTED,,0
2,GROW,n00000021,Emergent Concept #6,0.001098461,0.000142422,7.7127,2,ACCEPTED,,0
2,GROW,n00000022,Emergent Concept #7,-0.000201699,0.000074535,-2.7061,2,REJECTED,z_gate(need>0.000149069),0
2,GROW,n00000022,Emergent Concept #7,-0.000221406,0.000095863,-2.3096,3,REJECTED,z_gate(need>0.000191726),0
2,GROW,n00000022,Emergent Concept #7,-0.000221406,0.000095863,-2.3096,3,REJECTED,z_gate(need>0.000191726),0
2,GROW,n00000023,Emergent Concept #8,0.001168068,0.000155536,7.5100,2,ACCEPTED,,0
2,GROW,n00000024,Emergent Concept #9,0.002003899,0.000134518,14.8969,2,ACCEPTED,,0
2,GROW,n00000025,Emergent Concept #10,0.001575001,0.000135030,11.6641,2,ACCEPTED,,0
2,GROW,n00000026,Emergent Concept #11,0.000380784,0.000057737,6.5952,2,ACCEPTED,,0
2,GROW,n00000027,Emergent Concept #12,0.002024404,0.000152469,13.2775,2,ACCEPTED,,0
2,GROW,n00000031,Emergent Concept #16,0.000994815,0.000094171,10.5639,2,ACCEPTED,,0
2,GROW,n00000032,Emergent Concept #17,-0.000089472,0.000100028,-0.8945,2,REJECTED,z_gate(need>0.000200057),0
2,GROW,n00000032,Emergent Concept #17,-0.000124934,0.000131505,-0.9500,3,REJECTED,z_gate(need>0.000263009),0
2,GROW,n00000032,Emergent Concept #17,-0.000124934,0.000131505,-0.9500,3,REJECTED,z_gate(need>0.000263009),0
2,GROW,n00000030,Emergent Concept #15,-0.002825617,0.000208464,-13.5544,2,REJECTED,z_gate(need>0.000416928),0
2,GROW,n00000030,Emergent Concept #15,-0.004401102,0.000278097,-15.8258,3,REJECTED,z_gate(need>0.000556195),0
2,GROW,n00000030,Emergent Concept #15,-0.005059457,0.000309641,-16.3398,4,REJECTED,z_gate(need>0.000619282),0
2,GROW,n00000034,Emergent Concept #19,0.001164117,0.000083688,13.9101,2,ACCEPTED,,0
2,GROW,n00000035,Emergent Concept #20,0.001569188,0.000151783,10.3383,2,ACCEPTED,,0
2,GROW,n00000036,Emergent Concept #21,0.000531731,0.000101309,5.2486,2,ACCEPTED,,0
2,GROW,n00000037,Emergent Concept #22,-0.000815847,0.000136925,-5.9584,2,REJECTED,z_gate(need>0.000273850),0
2,GROW,n00000037,Emergent Concept #22,-0.001202099,0.000170214,-7.0623,3,REJECTED,z_gate(need>0.000340428),0
2,GROW,n00000037,Emergent Concept #22,-0.001441250,0.000201716,-7.1449,4,REJECTED,z_gate(need>0.000403432),0
2,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02037,bar=0.02500,k=2,emK=2)",293
2,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02037,bar=0.02500,k=2,emK=2)",293
2,GROW,n00000038,Emergent Concept #23,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02037,bar=0.02500,k=2,emK=2)",293
2,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02129,bar=0.02500,k=2,emK=2)",212
2,GROW,n00000040,Emergent Concept #25,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02129,bar=0.02500,k=2,emK=2)",212
