leafId,label,heldOutTop1Count,heldOutAnyCount
n00000145,Emergent Concept #130,43,49
n00000146,Emergent Concept #131,40,45
n00000147,Emergent Concept #132,35,43
n00000148,Emergent Concept #133,36,41
n00000242,Emergent Concept #227,29,37
n00000243,Emergent Concept #228,33,38
n00000149,Emergent Concept #134,32,35
n00000152,Emergent Concept #137,23,29
n00000246,Emergent Concept #231,35,40
n00000244,Emergent Concept #229,35,43
n00000245,Emergent Concept #230,24,32
n00000062,Emergent Concept #47,49,51
n00000160,Emergent Concept #145,29,37
n00000248,Emergent Concept #233,47,57
n00000247,Emergent Concept #232,52,61
n00000161,Emergent Concept #146,16,23
n00000162,Emergent Concept #147,19,23
n00000065,Emergent Concept #50,34,36
n00000163,Emergent Concept #148,18,23
n00000164,Emergent Concept #149,55,62
n00000196,Emergent Concept #181,48,57
n00000197,Emergent Concept #182,51,68
n00000075,Emergent Concept #60,74,85
n00000074,Emergent Concept #59,62,69
n00000077,Emergent Concept #62,37,48
n00000076,Emergent Concept #61,47,59
n00000172,Emergent Concept #157,21,22
n00000171,Emergent Concept #156,30,37
n00000079,Emergent Concept #64,41,50
n00000176,Emergent Concept #161,23,28
n00000174,Emergent Concept #159,49,58
n00000175,Emergent Concept #160,29,37
n00000173,Emergent Concept #158,30,39
n00000027,Emergent Concept #12,73,76
n00000177,Emergent Concept #162,39,48
n00000178,Emergent Concept #163,18,22
n00000180,Emergent Concept #165,31,36
n00000179,Emergent Concept #164,20,22
n00000198,Emergent Concept #183,52,58
n00000199,Emergent Concept #184,58,68
n00000030,Emergent Concept #15,165,176
n00000101,Emergent Concept #86,40,46
n00000102,Emergent Concept #87,40,45
n00000034,Emergent Concept #19,50,54
n00000210,Emergent Concept #195,43,54
n00000209,Emergent Concept #194,51,64
n00000106,Emergent Concept #91,55,66
n00000211,Emergent Concept #196,26,33
n00000212,Emergent Concept #197,23,28
n00000213,Emergent Concept #198,24,39
n00000214,Emergent Concept #199,34,39
n00000037,Emergent Concept #22,153,160
n00000038,Emergent Concept #23,116,123
n00000116,Emergent Concept #101,33,38
n00000117,Emergent Concept #102,63,73
n00000118,Emergent Concept #103,47,55
n00000119,Emergent Concept #104,33,41
n00000224,Emergent Concept #209,35,45
n00000225,Emergent Concept #210,39,46
n00000141,Emergent Concept #126,132,145
n00000142,Emergent Concept #127,129,142
n00000127,Emergent Concept #112,24,31
n00000183,Emergent Concept #168,46,50
n00000181,Emergent Concept #166,36,43
n00000182,Emergent Concept #167,61,71
n00000129,Emergent Concept #114,54,65
n00000128,Emergent Concept #113,31,43
n00000239,Emergent Concept #224,58,65
n00000238,Emergent Concept #223,89,92
n00000140,Emergent Concept #125,77,80
n00000139,Emergent Concept #124,112,115
n00000014,Philosophy,163,173
