TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,179,0,5,1,1,0,17,2,0,3,2,1,1,3,2
Business,0,178,0,3,16,3,0,0,1,4,10,6,0,16,10
Chemistry,5,1,288,6,0,13,1,0,0,6,0,0,20,0,0
Computer science,0,1,0,92,5,4,0,0,0,21,0,0,0,0,0
Economics,0,20,0,3,211,0,0,2,0,1,9,4,0,3,9
Engineering,1,0,30,13,2,180,0,0,0,29,1,0,25,0,1
Health,33,0,4,4,2,0,164,0,2,0,18,1,1,16,18
History,8,0,0,0,0,0,0,93,5,1,2,4,0,1,2
Law,0,1,1,3,1,0,0,0,309,0,5,10,0,0,5
Math,1,23,1,22,15,6,1,0,0,309,6,0,17,4,6
Other,11,35,2,7,17,0,5,23,15,8,111,12,4,27,111
Philosophy,1,0,0,15,1,0,1,8,0,2,2,117,0,3,2
Physics,5,2,52,10,0,63,0,1,0,2,4,0,251,0,4
Psychology,6,0,0,3,10,0,15,1,4,3,6,8,0,183,6
