TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,1,0,0,7,0,0,0,0,0,1,218,15,0,0,218
Business,1,0,0,0,0,0,0,0,3,11,226,0,1,0,226
Chemistry,0,0,0,57,0,1,0,0,0,0,284,1,0,0,284
Computer science,3,0,0,0,0,6,0,0,0,1,111,1,1,0,111
Economics,0,0,0,0,0,0,0,0,0,33,223,1,1,0,223
Engineering,0,0,0,0,0,0,0,0,0,0,130,1,0,0,130
Health,1,0,0,15,0,0,0,0,3,3,261,5,0,0,261
History,1,0,0,0,0,0,0,0,1,3,110,1,0,0,110
Law,58,0,0,0,0,0,0,0,186,7,126,0,0,0,126
Math,1,0,0,0,0,1,0,0,0,1,344,0,58,0,344
Other,6,0,0,5,0,3,0,0,1,8,260,3,1,0,260
Philosophy,0,0,0,0,0,1,0,0,0,73,76,0,0,0,76
Physics,0,0,0,20,0,0,0,0,0,0,362,5,3,0,362
Psychology,21,0,0,2,0,0,0,0,4,4,204,6,1,0,204
