TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,5,11,0,3,4,3,36,3,1,48,4,97,27,48
Business,2,5,51,1,0,74,0,0,49,4,21,1,2,32,21
Chemistry,3,18,56,0,57,14,60,2,22,2,37,44,27,1,37
Computer science,1,0,4,0,0,42,0,3,1,67,0,0,3,2,0
Economics,22,87,64,0,0,29,27,0,7,1,7,4,1,9,7
Engineering,2,31,15,0,6,2,7,2,20,20,7,0,5,14,7
Health,6,15,134,0,5,11,0,14,1,32,16,1,47,6,16
History,0,61,38,0,0,0,0,0,0,1,4,6,6,0,4
Law,0,10,3,48,0,3,0,0,43,63,145,61,0,1,145
Math,10,0,108,0,0,95,0,30,33,75,10,0,40,4,10
Other,6,23,77,0,8,22,1,0,3,11,51,35,13,37,51
Philosophy,0,58,8,0,4,0,0,0,0,38,3,1,38,0,3
Physics,71,59,55,0,20,23,4,1,64,3,58,2,28,2,58
Psychology,23,14,7,0,56,10,0,6,5,85,5,1,2,28,5
