TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,193,0,8,0,0,1,25,0,0,2,5,5,0,3,5
Business,0,215,0,0,5,0,0,0,4,8,0,7,1,2,0
Chemistry,2,0,311,0,1,1,2,0,0,7,4,0,15,0,4
Computer science,1,4,0,62,29,1,0,0,0,22,1,1,2,0,1
Economics,0,27,0,0,208,0,0,1,2,6,9,4,1,0,9
Engineering,0,0,27,5,1,65,0,0,0,18,1,0,14,0,1
Health,32,0,1,0,5,0,219,0,0,1,14,2,0,14,14
History,8,0,0,0,0,0,0,61,1,0,46,0,0,0,46
Law,0,2,0,0,0,0,0,0,352,2,11,10,0,0,11
Math,0,19,3,0,12,2,0,0,0,345,7,0,16,1,7
Other,18,58,3,3,16,0,16,3,4,7,134,11,3,11,134
Philosophy,0,0,0,1,0,0,0,2,0,0,12,131,0,4,12
Physics,18,0,86,0,0,43,2,0,0,3,6,0,231,1,6
Psychology,19,20,0,0,10,1,23,0,1,5,3,7,0,153,3
