leafId,label,heldOutTop1Count,heldOutAnyCount
n00000056,Emergent Concept #41,0,0
n00000057,Emergent Concept #42,0,0
n00000127,Emergent Concept #112,0,0
n00000125,Emergent Concept #110,45,46
n00000126,Emergent Concept #111,0,0
n00000174,Emergent Concept #159,0,0
n00000173,Emergent Concept #158,0,0
n00000059,Emergent Concept #44,0,0
n00000058,Emergent Concept #43,0,0
n00000022,Emergent Concept #7,0,0
n00000062,Emergent Concept #47,29,61
n00000063,Emergent Concept #48,37,63
n00000060,Emergent Concept #45,0,0
n00000110,Emergent Concept #95,0,0
n00000111,Emergent Concept #96,0,0
n00000026,Emergent Concept #11,0,0
n00000024,Emergent Concept #9,0,0
n00000025,Emergent Concept #10,0,0
n00000067,Emergent Concept #52,3,3
n00000068,Emergent Concept #53,0,2
n00000070,Emergent Concept #55,0,0
n00000069,Emergent Concept #54,0,0
n00000073,Emergent Concept #58,0,0
n00000071,Emergent Concept #56,0,0
n00000072,Emergent Concept #57,0,0
n00000030,Emergent Concept #15,0,0
n00000112,Emergent Concept #97,0,0
n00000113,Emergent Concept #98,0,0
n00000114,Emergent Concept #99,0,0
n00000115,Emergent Concept #100,0,0
n00000099,Emergent Concept #84,0,0
n00000100,Emergent Concept #85,0,0
n00000098,Emergent Concept #83,0,0
n00000101,Emergent Concept #86,0,0
n00000077,Emergent Concept #62,0,0
n00000076,Emergent Concept #61,0,0
n00000036,Emergent Concept #21,0,0
n00000039,Emergent Concept #24,0,0
n00000078,Emergent Concept #63,0,0
n00000080,Emergent Concept #65,0,0
n00000079,Emergent Concept #64,0,0
n00000040,Emergent Concept #25,0,0
n00000086,Emergent Concept #71,0,0
n00000116,Emergent Concept #101,2,10
n00000117,Emergent Concept #102,10,12
n00000121,Emergent Concept #106,38,41
n00000120,Emergent Concept #105,21,25
n00000118,Emergent Concept #103,7,7
n00000119,Emergent Concept #104,0,0
n00000176,Emergent Concept #161,5,16
n00000175,Emergent Concept #160,22,25
n00000159,Emergent Concept #144,0,0
n00000043,Emergent Concept #28,0,0
n00000103,Emergent Concept #88,0,0
n00000102,Emergent Concept #87,0,0
n00000149,Emergent Concept #134,81,81
n00000147,Emergent Concept #132,22,22
n00000172,Emergent Concept #157,0,0
n00000171,Emergent Concept #156,40,40
n00000122,Emergent Concept #107,25,25
n00000123,Emergent Concept #108,35,38
n00000093,Emergent Concept #78,0,0
n00000091,Emergent Concept #76,3,3
n00000092,Emergent Concept #77,0,0
n00000053,Emergent Concept #38,0,0
n00000051,Emergent Concept #36,0,0
n00000052,Emergent Concept #37,115,117
n00000050,Emergent Concept #35,83,83
n00000107,Emergent Concept #92,22,22
n00000105,Emergent Concept #90,9,11
n00000106,Emergent Concept #91,3,8
n00000104,Emergent Concept #89,5,8
