leafId,label,heldOutTop1Count,heldOutAnyCount
n00000056,Emergent Concept #41,23,24
n00000057,Emergent Concept #42,1,16
n00000127,Emergent Concept #112,0,0
n00000125,Emergent Concept #110,0,0
n00000126,Emergent Concept #111,0,0
n00000174,Emergent Concept #159,5,17
n00000173,Emergent Concept #158,17,20
n00000059,Emergent Concept #44,1,1
n00000058,Emergent Concept #43,1,3
n00000022,Emergent Concept #7,0,0
n00000062,Emergent Concept #47,0,0
n00000063,Emergent Concept #48,0,0
n00000060,Emergent Concept #45,0,0
n00000110,Emergent Concept #95,27,151
n00000111,Emergent Concept #96,173,201
n00000026,Emergent Concept #11,3,26
n00000024,Emergent Concept #9,6,24
n00000025,Emergent Concept #10,32,39
n00000067,Emergent Concept #52,19,22
n00000068,Emergent Concept #53,4,22
n00000070,Emergent Concept #55,9,16
n00000069,Emergent Concept #54,7,15
n00000073,Emergent Concept #58,9,10
n00000071,Emergent Concept #56,1,5
n00000072,Emergent Concept #57,6,11
n00000030,Emergent Concept #15,0,0
n00000112,Emergent Concept #97,11,12
n00000113,Emergent Concept #98,1,5
n00000114,Emergent Concept #99,1,1
n00000115,Emergent Concept #100,8,9
n00000099,Emergent Concept #84,16,23
n00000100,Emergent Concept #85,5,13
n00000098,Emergent Concept #83,9,19
n00000101,Emergent Concept #86,26,42
n00000077,Emergent Concept #62,50,60
n00000076,Emergent Concept #61,10,58
n00000036,Emergent Concept #21,0,0
n00000039,Emergent Concept #24,0,0
n00000078,Emergent Concept #63,38,69
n00000080,Emergent Concept #65,38,73
n00000079,Emergent Concept #64,4,21
n00000040,Emergent Concept #25,0,0
n00000086,Emergent Concept #71,0,0
n00000116,Emergent Concept #101,27,32
n00000117,Emergent Concept #102,6,25
n00000121,Emergent Concept #106,7,15
n00000120,Emergent Concept #105,13,19
n00000118,Emergent Concept #103,41,52
n00000119,Emergent Concept #104,11,17
n00000176,Emergent Concept #161,35,38
n00000175,Emergent Concept #160,3,26
n00000159,Emergent Concept #144,0,0
n00000043,Emergent Concept #28,0,0
n00000103,Emergent Concept #88,34,47
n00000102,Emergent Concept #87,14,45
n00000149,Emergent Concept #134,0,0
n00000147,Emergent Concept #132,0,0
n00000172,Emergent Concept #157,23,47
n00000171,Emergent Concept #156,28,47
n00000122,Emergent Concept #107,1,1
n00000123,Emergent Concept #108,1,2
n00000093,Emergent Concept #78,9,14
n00000091,Emergent Concept #76,7,13
n00000092,Emergent Concept #77,4,9
n00000053,Emergent Concept #38,0,0
n00000051,Emergent Concept #36,0,0
