Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000128,gemini-3.1-pro_5-shots,0.9040895821919352,0.42342950362984755,87
C5,n00000128,arx_0314,0.5671687305977197,0.37306145999379714,87
C5,n00000128,gpt-4o-2024-08-06,0.8290575076893133,0.359317807458234,87
C5,n00000128,Meta-Llama-3_1-70B-Instruct,0.7473678721383854,0.3481866649280552,87
C5,n00000128,Qwen1.5-72B-Chat,-0.31688015158152105,0.37628092383834677,87
C5,n00000128,Meta-Llama-3_1-8B,-0.7460524281995277,0.3619868189261035,87
C5,n00000128,Yi-6b-Chat,-0.4852212558040214,0.3528641092325043,87
C5,n00000128,Llama-2-7b-hf,-1.4995298570322828,0.47814225461480114,87
C5,n00000129,gemini-3.1-pro_5-shots,0.8989445209328393,0.38424879487849795,84
C5,n00000129,arx_0314,0.3970705239125317,0.3652144763293259,84
C5,n00000129,gpt-4o-2024-08-06,0.96362690637748,0.38740765111084047,84
C5,n00000129,Meta-Llama-3_1-70B-Instruct,-0.05174217222998313,0.3655612030536787,84
C5,n00000129,Qwen1.5-72B-Chat,0.4104021158271761,0.31956234897614666,84
C5,n00000129,Meta-Llama-3_1-8B,-1.0362773298429129,0.43493583633381716,84
C5,n00000129,Yi-6b-Chat,-0.18877894844465534,0.3647138186166607,84
C5,n00000129,Llama-2-7b-hf,-1.393245616532476,0.47447197748583936,84
C5,n00000130,gemini-3.1-pro_5-shots,1.159506820074065,0.44107704728367153,92
C5,n00000130,arx_0314,1.0255577273302192,0.36554812776042395,92
C5,n00000130,gpt-4o-2024-08-06,0.5412672195800143,0.35211419219995244,92
C5,n00000130,Meta-Llama-3_1-70B-Instruct,-0.004882027847425491,0.325635165415818,92
C5,n00000130,Qwen1.5-72B-Chat,0.20362383646512972,0.3279313476818535,92
C5,n00000130,Meta-Llama-3_1-8B,-0.8928722008622769,0.392246048790026,92
C5,n00000130,Yi-6b-Chat,-1.00924092790257,0.4001119953354935,92
C5,n00000130,Llama-2-7b-hf,-1.022960446837156,0.3787582522079203,92
C5,n00000196,gemini-3.1-pro_5-shots,0.9909030775281358,0.42590492298271976,88
C5,n00000196,arx_0314,0.2521652565047696,0.33638912257964043,88
C5,n00000196,gpt-4o-2024-08-06,0.6216870293258115,0.3485721101898365,88
C5,n00000196,Meta-Llama-3_1-70B-Instruct,0.24878688693377685,0.3049299613146974,88
C5,n00000196,Qwen1.5-72B-Chat,0.48221891895465985,0.36124270294941613,88
C5,n00000196,Meta-Llama-3_1-8B,-0.668163920116634,0.378548834488327,88
C5,n00000196,Yi-6b-Chat,-0.6465469158165258,0.3886717013390233,88
C5,n00000196,Llama-2-7b-hf,-1.2810503333139938,0.4405505759553869,88
C5,n00000245,gemini-3.1-pro_5-shots,1.307667297136925,0.4505343259747212,94
C5,n00000245,arx_0314,0.9961352254929944,0.43004551729860296,94
C5,n00000245,gpt-4o-2024-08-06,0.44859706030719526,0.349807755169778,94
C5,n00000245,Meta-Llama-3_1-70B-Instruct,0.09988528464791882,0.3473108853799652,94
C5,n00000245,Qwen1.5-72B-Chat,0.20867343519823767,0.3525925623026118,94
C5,n00000245,Meta-Llama-3_1-8B,-1.0294492502013097,0.3486993550907114,94
C5,n00000245,Yi-6b-Chat,-1.36066817781017,0.3954995749127758,94
C5,n00000245,Llama-2-7b-hf,-0.6708408747717919,0.37958667744399865,94
C5,n00000246,gemini-3.1-pro_5-shots,1.0707993594108924,0.4314922238361756,81
C5,n00000246,arx_0314,0.7020665401809341,0.41606171069546616,81
C5,n00000246,gpt-4o-2024-08-06,1.0327508439637578,0.36622873761704383,81
C5,n00000246,Meta-Llama-3_1-70B-Instruct,0.07137438771452155,0.3658221167973077,81
C5,n00000246,Qwen1.5-72B-Chat,-0.184892801143111,0.3686151720726,81
C5,n00000246,Meta-Llama-3_1-8B,-1.0532173080643528,0.4315759376488158,81
C5,n00000246,Yi-6b-Chat,-0.508586020869078,0.34479466469728487,81
C5,n00000246,Llama-2-7b-hf,-1.1302950011935644,0.43641238497544527,81
