Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000128,gemini-3.1-pro_5-shots,1.398236450114883,0.4669519268692681,87
MAIN,n00000128,arx_0314,0.636356162290808,0.37954706956968215,87
MAIN,n00000128,gpt-4o-2024-08-06,0.576849408124197,0.35284173335014674,87
MAIN,n00000128,Meta-Llama-3_1-70B-Instruct,0.6281976950044783,0.3527562157322456,87
MAIN,n00000128,Qwen1.5-72B-Chat,-0.512722645262142,0.38081294040632596,87
MAIN,n00000128,Meta-Llama-3_1-8B,-0.8193362623023335,0.36043415748067525,87
MAIN,n00000128,Yi-6b-Chat,-0.8322166224256353,0.3608656208155943,87
MAIN,n00000128,Llama-2-7b-hf,-1.0753641855442553,0.43493517963597605,87
MAIN,n00000129,gemini-3.1-pro_5-shots,1.021814525287273,0.39136127747339233,84
MAIN,n00000129,arx_0314,0.44568140842776355,0.36621346896308815,84
MAIN,n00000129,gpt-4o-2024-08-06,0.8274217668365987,0.3818873758971973,84
MAIN,n00000129,Meta-Llama-3_1-70B-Instruct,0.1512937962999101,0.36816753610355074,84
MAIN,n00000129,Qwen1.5-72B-Chat,0.27653003701540174,0.3189082073756008,84
MAIN,n00000129,Meta-Llama-3_1-8B,-1.058098735472435,0.4398424504396142,84
MAIN,n00000129,Yi-6b-Chat,-0.17068383365492107,0.3653581833687113,84
MAIN,n00000129,Llama-2-7b-hf,-1.4939589647395908,0.4921815663300685,84
MAIN,n00000130,gemini-3.1-pro_5-shots,1.5026284721906977,0.4787764075623356,92
MAIN,n00000130,arx_0314,0.8429105997343158,0.3596309191110577,92
MAIN,n00000130,gpt-4o-2024-08-06,0.28630903862854407,0.350847464627348,92
MAIN,n00000130,Meta-Llama-3_1-70B-Instruct,0.07702979115530757,0.3246997291912128,92
MAIN,n00000130,Qwen1.5-72B-Chat,0.22961362271504476,0.3276521518154918,92
MAIN,n00000130,Meta-Llama-3_1-8B,-0.9644963866750628,0.3965339679985067,92
MAIN,n00000130,Yi-6b-Chat,-1.0896050891154936,0.40516999603505255,92
MAIN,n00000130,Llama-2-7b-hf,-0.8843900486333537,0.37232811847979824,92
MAIN,n00000196,gemini-3.1-pro_5-shots,1.1702677346308223,0.4433012701727083,88
MAIN,n00000196,arx_0314,0.19109494996386386,0.3378823192440211,88
MAIN,n00000196,gpt-4o-2024-08-06,0.5683143311131562,0.34920161180907355,88
MAIN,n00000196,Meta-Llama-3_1-70B-Instruct,0.2271888433479488,0.3051702665247788,88
MAIN,n00000196,Qwen1.5-72B-Chat,0.4572759668491443,0.3617101666425894,88
MAIN,n00000196,Meta-Llama-3_1-8B,-0.74329896469654,0.3810107970352487,88
MAIN,n00000196,Yi-6b-Chat,-0.6650859392281605,0.3893134676990009,88
MAIN,n00000196,Llama-2-7b-hf,-1.2057569219802349,0.43190063393521466,88
MAIN,n00000245,gemini-3.1-pro_5-shots,1.2094497653048326,0.44736661122074173,94
MAIN,n00000245,arx_0314,1.3129852607897081,0.45449114938964924,94
MAIN,n00000245,gpt-4o-2024-08-06,0.4765894587593252,0.3545697642799275,94
MAIN,n00000245,Meta-Llama-3_1-70B-Instruct,0.1253635175280259,0.34995449495571174,94
MAIN,n00000245,Qwen1.5-72B-Chat,0.2426713408593709,0.36034496025900503,94
MAIN,n00000245,Meta-Llama-3_1-8B,-0.9603809270354826,0.348122456353797,94
MAIN,n00000245,Yi-6b-Chat,-1.2806157637016582,0.3913058914910607,94
MAIN,n00000245,Llama-2-7b-hf,-1.1260626525041217,0.40140516636064066,94
MAIN,n00000246,gemini-3.1-pro_5-shots,1.1418102949955449,0.441670622380205,81
MAIN,n00000246,arx_0314,1.1752756301809033,0.4436365688269285,81
MAIN,n00000246,gpt-4o-2024-08-06,0.8175905115450349,0.36058688609841943,81
MAIN,n00000246,Meta-Llama-3_1-70B-Instruct,-0.13995173123486773,0.36963547724531226,81
MAIN,n00000246,Qwen1.5-72B-Chat,-0.07140875821499067,0.36942402132011526,81
MAIN,n00000246,Meta-Llama-3_1-8B,-1.1061760484346022,0.43611424288256023,81
MAIN,n00000246,Yi-6b-Chat,-0.7869881950114506,0.3553034493258049,81
MAIN,n00000246,Llama-2-7b-hf,-1.0301517038255723,0.4320831575204665,81
