Condition,MetricName,Value
MAIN,totalQueries,526
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.5380228136882129
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.20534880291337432
MAIN,ari,0.0011319389119638051
MAIN,dendrogramPurity,0.5881100902463389
MAIN,weightedLeafPurity,0.9858877584509353
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.48364946372606543
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9523809523809523
MAIN,overallSpearmanCiLow,0.9047619047619048
MAIN,overallSpearmanCiHigh,0.994029797388005
MAIN,overallKendallTau,0.8571428571428571
MAIN,overallKendallCiLow,0.7857142857142857
MAIN,overallKendallCiHigh,0.9819805060619657
MAIN,overallPairwiseWinnerAccuracy,0.9285714285714286
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.0
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9285714285714286
MAIN,canonicalSpearmanRho,0.9761904761904762
MAIN,canonicalSpearmanCiLow,0.6428571428571429
MAIN,canonicalSpearmanCiHigh,0.9761904761904762
MAIN,deltaSpearmanRho,-0.9761904761904762
MAIN,deltaSpearmanCiLow,-0.9761904761904762
MAIN,deltaSpearmanCiHigh,0.09523809523809523
MAIN,deltaSpearmanPermutationPValue,0.0161
MAIN,adaptedKendallTau,0.0
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.8571428571428571
MAIN,canonicalKendallTau,0.9285714285714286
MAIN,canonicalKendallCiLow,0.42857142857142855
MAIN,canonicalKendallCiHigh,0.9285714285714286
MAIN,deltaKendallTau,-0.9285714285714286
MAIN,deltaKendallCiLow,-0.9285714285714286
MAIN,deltaKendallCiHigh,0.1428571428571429
MAIN,deltaKendallPermutationPValue,0.0235
MAIN,domainWilcoxonPValue,0.04639932171589223
