leafId,label,heldOutTop1Count,heldOutAnyCount
n00000129,Emergent Concept #114,18,21
n00000128,Emergent Concept #113,16,19
n00000132,Emergent Concept #117,20,22
n00000130,Emergent Concept #115,19,24
n00000131,Emergent Concept #116,22,24
n00000059,Emergent Concept #44,51,62
n00000021,Emergent Concept #6,141,152
n00000062,Emergent Concept #47,27,33
n00000063,Emergent Concept #48,29,33
n00000167,Emergent Concept #152,20,22
n00000192,Emergent Concept #177,21,27
n00000193,Emergent Concept #178,26,32
n00000066,Emergent Concept #51,19,23
n00000064,Emergent Concept #49,46,47
n00000136,Emergent Concept #121,23,29
n00000135,Emergent Concept #120,17,28
n00000067,Emergent Concept #52,22,24
n00000068,Emergent Concept #53,37,39
n00000070,Emergent Concept #55,43,44
n00000141,Emergent Concept #126,16,18
n00000140,Emergent Concept #125,24,32
n00000139,Emergent Concept #124,28,37
n00000028,Emergent Concept #13,53,57
n00000170,Emergent Concept #155,18,25
n00000171,Emergent Concept #156,34,41
n00000169,Emergent Concept #154,40,45
n00000027,Emergent Concept #12,86,96
n00000075,Emergent Concept #60,24,28
n00000074,Emergent Concept #59,55,64
n00000143,Emergent Concept #128,15,21
n00000142,Emergent Concept #127,19,25
n00000078,Emergent Concept #63,29,41
n00000076,Emergent Concept #61,36,46
n00000080,Emergent Concept #65,14,19
n00000188,Emergent Concept #173,12,15
n00000189,Emergent Concept #174,16,25
n00000145,Emergent Concept #130,28,32
n00000147,Emergent Concept #132,35,41
n00000146,Emergent Concept #131,27,39
n00000084,Emergent Concept #69,48,51
n00000082,Emergent Concept #67,51,55
n00000083,Emergent Concept #68,47,54
n00000034,Emergent Concept #19,176,181
n00000088,Emergent Concept #73,30,31
n00000149,Emergent Concept #134,15,23
n00000148,Emergent Concept #133,27,33
n00000036,Emergent Concept #21,125,133
n00000091,Emergent Concept #76,26,33
n00000090,Emergent Concept #75,20,25
n00000150,Emergent Concept #135,11,11
n00000151,Emergent Concept #136,22,25
n00000094,Emergent Concept #79,19,25
n00000152,Emergent Concept #137,11,13
n00000153,Emergent Concept #138,20,28
n00000099,Emergent Concept #84,63,71
n00000097,Emergent Concept #82,44,52
n00000176,Emergent Concept #161,13,17
n00000175,Emergent Concept #160,29,31
n00000177,Emergent Concept #162,17,19
n00000178,Emergent Concept #163,27,31
n00000179,Emergent Concept #164,41,61
n00000200,Emergent Concept #185,13,17
n00000201,Emergent Concept #186,11,14
n00000180,Emergent Concept #165,11,14
n00000154,Emergent Concept #139,12,15
n00000155,Emergent Concept #140,7,9
n00000101,Emergent Concept #86,31,40
n00000202,Emergent Concept #187,10,11
n00000203,Emergent Concept #188,9,13
n00000183,Emergent Concept #168,19,24
n00000184,Emergent Concept #169,18,23
n00000182,Emergent Concept #167,20,23
n00000105,Emergent Concept #90,20,28
n00000106,Emergent Concept #91,38,50
n00000104,Emergent Concept #89,27,28
n00000107,Emergent Concept #92,66,73
n00000108,Emergent Concept #93,40,46
n00000110,Emergent Concept #95,51,59
n00000206,Emergent Concept #191,13,14
n00000207,Emergent Concept #192,14,16
n00000046,Emergent Concept #31,123,134
n00000111,Emergent Concept #96,75,84
n00000208,Emergent Concept #193,8,8
n00000209,Emergent Concept #194,23,26
n00000113,Emergent Concept #98,28,32
n00000161,Emergent Concept #146,36,41
n00000190,Emergent Concept #175,35,43
n00000191,Emergent Concept #176,26,33
n00000160,Emergent Concept #145,38,42
n00000163,Emergent Concept #148,22,26
n00000164,Emergent Concept #149,19,26
n00000116,Emergent Concept #101,21,23
n00000117,Emergent Concept #102,42,49
n00000118,Emergent Concept #103,82,84
n00000119,Emergent Concept #104,45,48
n00000121,Emergent Concept #106,52,54
n00000120,Emergent Concept #105,29,36
n00000052,Emergent Concept #37,92,96
n00000050,Emergent Concept #35,60,61
n00000055,Emergent Concept #40,24,27
n00000122,Emergent Concept #107,22,23
n00000125,Emergent Concept #110,51,61
n00000123,Emergent Concept #108,37,41
n00000124,Emergent Concept #109,56,63
