TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,3,154,0,5,19,0,19,16,3,3,2,17,1,3
Business,2,14,19,1,1,4,53,2,6,101,1,22,15,1,1
Chemistry,19,21,35,42,25,1,0,0,20,35,46,0,46,53,46
Computer science,9,35,7,0,2,2,1,0,0,9,49,0,1,8,49
Economics,7,32,25,0,64,1,2,50,11,14,27,25,0,0,27
Engineering,1,14,12,3,17,19,1,0,18,6,3,1,15,11,3
Health,0,10,66,0,1,3,1,7,163,10,15,3,9,0,15
History,0,68,28,0,0,6,0,0,2,0,3,0,9,0,3
Law,0,11,103,25,1,73,46,2,8,7,3,14,34,50,3
Math,52,73,74,0,1,5,66,1,7,75,2,24,3,22,2
Other,1,19,31,0,15,2,8,22,42,108,27,8,2,2,27
Philosophy,0,7,74,0,0,19,13,7,4,23,1,1,1,0,1
Physics,22,31,13,12,40,53,0,1,75,16,51,0,47,29,51
Psychology,0,19,16,0,1,1,0,31,63,24,22,18,47,0,22
