leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,9,9
leaf_43,Cluster_43,25,25
leaf_46,Cluster_46,45,45
leaf_45,Cluster_45,22,22
leaf_48,Cluster_48,50,50
leaf_47,Cluster_47,37,37
leaf_49,Cluster_49,63,63
leaf_51,Cluster_51,38,38
leaf_50,Cluster_50,17,17
leaf_53,Cluster_53,15,15
leaf_52,Cluster_52,16,16
leaf_55,Cluster_55,14,14
leaf_54,Cluster_54,33,33
leaf_57,Cluster_57,17,17
leaf_56,Cluster_56,32,32
leaf_59,Cluster_59,57,57
leaf_58,Cluster_58,28,28
leaf_60,Cluster_60,28,28
leaf_62,Cluster_62,53,53
leaf_61,Cluster_61,29,29
leaf_64,Cluster_64,22,22
leaf_63,Cluster_63,23,23
leaf_66,Cluster_66,24,24
leaf_65,Cluster_65,49,49
leaf_68,Cluster_68,73,73
leaf_67,Cluster_67,57,57
leaf_69,Cluster_69,13,13
leaf_71,Cluster_71,16,16
leaf_70,Cluster_70,21,21
leaf_73,Cluster_73,26,26
leaf_72,Cluster_72,43,43
leaf_75,Cluster_75,26,26
leaf_74,Cluster_74,33,33
leaf_77,Cluster_77,95,95
leaf_76,Cluster_76,11,11
leaf_79,Cluster_79,42,42
leaf_78,Cluster_78,22,22
leaf_80,Cluster_80,25,25
leaf_82,Cluster_82,30,30
leaf_81,Cluster_81,20,20
leaf_84,Cluster_84,12,12
leaf_83,Cluster_83,34,34
leaf_86,Cluster_86,26,26
leaf_85,Cluster_85,9,9
leaf_88,Cluster_88,136,136
leaf_87,Cluster_87,10,10
leaf_89,Cluster_89,13,13
leaf_0,Cluster_0,25,25
leaf_9,Cluster_9,53,53
leaf_1,Cluster_1,22,22
leaf_91,Cluster_91,34,34
leaf_2,Cluster_2,66,66
leaf_90,Cluster_90,1,1
leaf_3,Cluster_3,10,10
leaf_93,Cluster_93,55,55
leaf_4,Cluster_4,27,27
leaf_92,Cluster_92,28,28
leaf_5,Cluster_5,39,39
leaf_95,Cluster_95,58,58
leaf_6,Cluster_6,21,21
leaf_94,Cluster_94,13,13
leaf_7,Cluster_7,34,34
leaf_97,Cluster_97,16,16
leaf_8,Cluster_8,78,78
leaf_96,Cluster_96,22,22
leaf_11,Cluster_11,17,17
leaf_99,Cluster_99,24,24
leaf_10,Cluster_10,23,23
leaf_98,Cluster_98,35,35
leaf_13,Cluster_13,143,143
leaf_12,Cluster_12,42,42
leaf_15,Cluster_15,18,18
leaf_14,Cluster_14,35,35
leaf_17,Cluster_17,26,26
leaf_16,Cluster_16,13,13
leaf_19,Cluster_19,36,36
leaf_18,Cluster_18,57,57
leaf_103,Cluster_103,12,12
leaf_102,Cluster_102,53,53
leaf_101,Cluster_101,8,8
leaf_100,Cluster_100,18,18
leaf_20,Cluster_20,23,23
leaf_22,Cluster_22,113,113
leaf_21,Cluster_21,16,16
leaf_24,Cluster_24,5,5
leaf_23,Cluster_23,28,28
leaf_26,Cluster_26,11,11
leaf_25,Cluster_25,7,7
leaf_28,Cluster_28,40,40
leaf_27,Cluster_27,56,56
leaf_29,Cluster_29,63,63
leaf_31,Cluster_31,11,11
leaf_30,Cluster_30,20,20
leaf_33,Cluster_33,42,42
leaf_32,Cluster_32,78,78
leaf_35,Cluster_35,30,30
leaf_34,Cluster_34,40,40
leaf_37,Cluster_37,50,50
leaf_36,Cluster_36,62,62
leaf_39,Cluster_39,33,33
leaf_38,Cluster_38,45,45
leaf_40,Cluster_40,21,21
leaf_42,Cluster_42,22,22
leaf_41,Cluster_41,67,67
