leafId,label,heldOutTop1Count,heldOutAnyCount
n00000129,Emergent Concept #114,13,14
n00000128,Emergent Concept #113,1,5
n00000132,Emergent Concept #117,5,10
n00000130,Emergent Concept #115,12,25
n00000131,Emergent Concept #116,22,29
n00000059,Emergent Concept #44,0,0
n00000021,Emergent Concept #6,0,0
n00000062,Emergent Concept #47,17,50
n00000063,Emergent Concept #48,43,60
n00000167,Emergent Concept #152,0,0
n00000192,Emergent Concept #177,6,10
n00000193,Emergent Concept #178,8,13
n00000066,Emergent Concept #51,0,0
n00000064,Emergent Concept #49,0,0
n00000136,Emergent Concept #121,7,17
n00000135,Emergent Concept #120,12,15
n00000067,Emergent Concept #52,0,2
n00000068,Emergent Concept #53,2,2
n00000070,Emergent Concept #55,0,0
n00000141,Emergent Concept #126,8,12
n00000140,Emergent Concept #125,0,5
n00000139,Emergent Concept #124,18,24
n00000028,Emergent Concept #13,0,0
n00000170,Emergent Concept #155,14,37
n00000171,Emergent Concept #156,5,33
n00000169,Emergent Concept #154,102,118
n00000027,Emergent Concept #12,0,0
n00000075,Emergent Concept #60,10,22
n00000074,Emergent Concept #59,18,26
n00000143,Emergent Concept #128,11,54
n00000142,Emergent Concept #127,56,67
n00000078,Emergent Concept #63,0,0
n00000076,Emergent Concept #61,0,0
n00000080,Emergent Concept #65,0,0
n00000188,Emergent Concept #173,10,18
n00000189,Emergent Concept #174,7,13
n00000145,Emergent Concept #130,0,0
n00000147,Emergent Concept #132,12,15
n00000146,Emergent Concept #131,6,14
n00000084,Emergent Concept #69,8,8
n00000082,Emergent Concept #67,0,3
n00000083,Emergent Concept #68,0,1
n00000034,Emergent Concept #19,0,0
n00000088,Emergent Concept #73,0,0
n00000149,Emergent Concept #134,2,52
n00000148,Emergent Concept #133,86,89
n00000036,Emergent Concept #21,0,0
n00000091,Emergent Concept #76,1,2
n00000090,Emergent Concept #75,1,2
n00000150,Emergent Concept #135,0,0
n00000151,Emergent Concept #136,1,1
n00000094,Emergent Concept #79,0,0
n00000152,Emergent Concept #137,7,7
n00000153,Emergent Concept #138,0,4
n00000099,Emergent Concept #84,0,0
n00000097,Emergent Concept #82,0,0
n00000176,Emergent Concept #161,18,19
n00000175,Emergent Concept #160,2,12
n00000177,Emergent Concept #162,11,16
n00000178,Emergent Concept #163,11,13
n00000179,Emergent Concept #164,0,6
n00000200,Emergent Concept #185,3,4
n00000201,Emergent Concept #186,8,10
n00000180,Emergent Concept #165,0,0
n00000154,Emergent Concept #139,29,30
n00000155,Emergent Concept #140,0,7
n00000101,Emergent Concept #86,0,0
n00000202,Emergent Concept #187,6,13
n00000203,Emergent Concept #188,9,13
n00000183,Emergent Concept #168,0,0
n00000184,Emergent Concept #169,0,0
n00000182,Emergent Concept #167,0,0
n00000105,Emergent Concept #90,7,9
n00000106,Emergent Concept #91,1,8
n00000104,Emergent Concept #89,8,15
n00000107,Emergent Concept #92,8,18
n00000108,Emergent Concept #93,14,21
n00000110,Emergent Concept #95,0,0
n00000206,Emergent Concept #191,11,21
n00000207,Emergent Concept #192,11,22
n00000046,Emergent Concept #31,0,0
n00000111,Emergent Concept #96,0,0
n00000208,Emergent Concept #193,34,79
n00000209,Emergent Concept #194,55,87
n00000113,Emergent Concept #98,0,0
n00000161,Emergent Concept #146,0,0
n00000190,Emergent Concept #175,19,53
n00000191,Emergent Concept #176,36,54
n00000160,Emergent Concept #145,0,0
n00000163,Emergent Concept #148,2,5
n00000164,Emergent Concept #149,3,4
n00000116,Emergent Concept #101,5,18
n00000117,Emergent Concept #102,25,30
n00000118,Emergent Concept #103,3,6
n00000119,Emergent Concept #104,3,5
