TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,155,3,6,0,2,1,30,5,0,0,5,0,3,32,5
Business,0,200,0,0,9,1,0,0,4,6,12,7,1,2,12
Chemistry,4,0,299,0,0,7,2,0,0,3,1,0,26,1,1
Computer science,1,4,1,56,30,4,1,0,0,23,2,1,0,0,2
Economics,0,23,0,0,225,0,0,0,1,3,4,1,0,1,4
Engineering,1,0,17,2,0,86,0,0,0,9,0,0,6,0,0
Health,23,0,2,0,11,0,215,0,0,2,12,1,0,22,12
History,2,0,0,1,0,0,1,102,5,0,2,1,2,0,2
Law,0,3,0,0,3,0,0,0,339,1,15,13,0,3,15
Math,1,16,3,6,33,9,0,0,0,315,3,1,12,6,3
Other,7,50,2,1,34,1,10,8,7,3,126,6,6,26,126
Philosophy,1,2,0,0,2,0,1,6,1,0,7,120,0,10,7
Physics,0,0,86,0,2,39,0,1,0,3,1,0,256,2,1
Psychology,9,23,0,0,19,0,18,0,0,0,3,3,0,167,3
